x,y,z,xh,yh,zh,image_name,f_xyz,predictions
951.3439527041072,79.61800608117045,1483.039957003734,0.0194220701436308,85.20074938035913,-0.0216453507653896,no_image_name,no_f_xyz,"[0.7704827189445496, 7.906556129455566e-05, 0.044089436531066895, 0.1843934953212738]"
951.3439527041072,79.61800608117045,1483.039957003734,165.72003060680564,61.566715949833785,-167.38129968882478,no_image_name,no_f_xyz,"[0.8079420924186707, 2.9802322387695312e-08, 0.000418931245803833, 0.1850995421409607]"
931.4069616823724,56.36487704579748,1464.9154197112478,0.8694936650741463,57.79933230876494,-0.8235231063617703,no_image_name,no_f_xyz,"[0.8139592409133911, 7.12275505065918e-06, 0.053980499505996704, 0.13021501898765564]"
931.4069616823724,56.36487704579748,1464.9154197112478,175.6767357996522,86.12985097253828,-175.68477791764798,no_image_name,no_f_xyz,"[0.980679452419281, 2.9802322387695312e-08, 0.0017369091510772705, 0.011188387870788574]"
931.4069616823724,56.36487704579748,1464.9154197112478,-0.1739562971317737,84.42847360584754,0.1736666511954106,no_image_name,no_f_xyz,"[0.9234658479690552, 4.6725708671147e-06, 0.030760930851101875, 0.04576854407787323]"
931.4069616823724,56.36487704579748,1464.9154197112478,5.950107190550427,37.70941119866596,-3.7230362863525497,no_image_name,no_f_xyz,"[0.91768878698349, 1.1251654541410971e-06, 0.013023996725678444, 0.06928617507219315]"
931.4069616823724,56.36487704579748,1464.9154197112478,65.19748075528358,84.02781852434983,-65.08405815535032,no_image_name,no_f_xyz,"[0.7027788162231445, 2.8748528890787384e-08, 0.0023964773863554, 0.2948246896266937]"
931.4069616823724,56.36487704579748,1464.9154197112478,-178.72104315167374,62.643393806170906,178.85362469693433,no_image_name,no_f_xyz,"[0.5419505834579468, 6.854534149169922e-07, 0.018701612949371338, 0.39707690477371216]"
934.1068266288496,66.23245579656698,1467.3698423898632,3.851667042462104,85.17422932252019,-3.83612772698974,no_image_name,no_f_xyz,"[0.8887282609939575, 1.1374800124031026e-05, 0.02866455540060997, 0.08259579539299011]"
934.1068266288496,66.23245579656698,1467.3698423898632,179.9343774255892,64.77352019124451,-179.92426623913468,no_image_name,no_f_xyz,"[0.9699360728263855, 0.0, 0.0007990896701812744, 0.021464884281158447]"
934.1068266288496,66.23245579656698,1467.3698423898632,44.29188340569807,86.02299115973254,-44.23327722610048,no_image_name,no_f_xyz,"[0.7807819843292236, 1.437228149825387e-07, 0.0029772468842566013, 0.21624065935611725]"
934.1068266288496,66.23245579656698,1467.3698423898632,166.36511339462194,61.90307565938105,-167.93250687421553,no_image_name,no_f_xyz,"[0.9394807815551758, 0.0, 0.000410228967666626, 0.054403156042099]"
934.1068266288496,66.23245579656698,1467.3698423898632,-0.6826351068879564,24.018617493390327,0.0939443662284451,no_image_name,no_f_xyz,"[0.9132064580917358, 3.2186508178710938e-06, 0.01779031753540039, 0.05916273593902588]"
934.1068266288496,66.23245579656698,1467.3698423898632,-0.3989693371823772,85.98240363456996,0.3915315827710222,no_image_name,no_f_xyz,"[0.8901976943016052, 1.430700740456814e-05, 0.030185138806700706, 0.07960288226604462]"
923.634953776812,63.59610608338436,1457.84995797892,-174.24144794835314,-85.5918630702814,-174.26887605871576,no_image_name,no_f_xyz,"[0.8889799118041992, 5.811452865600586e-06, 0.017584413290023804, 0.07693684101104736]"
923.634953776812,63.59610608338436,1457.84995797892,-177.80959287856132,-14.453271772739097,-179.29014808992045,no_image_name,no_f_xyz,"[0.49405261874198914, 8.034356142161414e-05, 0.06894457340240479, 0.43692252039909363]"
923.634953776812,63.59610608338436,1457.84995797892,-3.276325340051377,-6.712074145200189,-0.1733088200262373,no_image_name,no_f_xyz,"[0.9144734144210815, 7.3909759521484375e-06, 0.022348016500473022, 0.046373188495635986]"
923.634953776812,63.59610608338436,1457.84995797892,162.4446060430975,65.21426007330791,-163.97721012823487,no_image_name,no_f_xyz,"[0.9513508081436157, 0.0, 0.00039443373680114746, 0.04724836349487305]"
923.634953776812,63.59610608338436,1457.84995797892,177.11373710750868,62.75968550956517,-177.4290521730321,no_image_name,no_f_xyz,"[0.9716905951499939, 0.0, 0.0006754696369171143, 0.020654410123825073]"
923.634953776812,63.59610608338436,1457.84995797892,122.58831845104518,84.11701700959908,-122.72673437457046,no_image_name,no_f_xyz,"[0.21084094047546387, 2.682209014892578e-07, 0.003501713275909424, 0.7772976756095886]"
890.1531752683537,62.76539558100611,1427.4119775166853,0.8872333568796731,49.7211670655492,-0.8197567474030152,no_image_name,no_f_xyz,"[0.6783401966094971, 8.83583470567828e-06, 0.048183541744947433, 0.27346745133399963]"
890.1531752683537,62.76539558100611,1427.4119775166853,8.950192301341858,75.72727963993412,-8.777235140857899,no_image_name,no_f_xyz,"[0.6519537568092346, 1.4713247765030246e-05, 0.05645839124917984, 0.2915731370449066]"
890.1531752683537,62.76539558100611,1427.4119775166853,8.481257263109743,61.01389030264461,-7.387873908017138,no_image_name,no_f_xyz,"[0.46162495017051697, 3.128097887383774e-05, 0.0671260878443718, 0.47121772170066833]"
890.1531752683537,62.76539558100611,1427.4119775166853,22.800077691606937,74.25774104048598,-22.005183784560792,no_image_name,no_f_xyz,"[0.5763396620750427, 4.919992079521762e-06, 0.022895241156220436, 0.4007602334022522]"
890.1531752683537,62.76539558100611,1427.4119775166853,-0.0004994753875564,62.84871134926392,-179.99911235926123,no_image_name,no_f_xyz,"[0.0347079336643219, 0.24995046854019165, 0.15252718329429626, 0.47402283549308777]"
890.1531752683537,62.76539558100611,1427.4119775166853,162.28708283666896,64.02004960458932,-163.98493683507365,no_image_name,no_f_xyz,"[0.9426484107971191, 0.0, 0.0004898309707641602, 0.053966790437698364]"
921.6582989589664,47.88274036206282,1456.0529990536058,160.88473369070047,-9.899786481698,176.1164449876904,no_image_name,no_f_xyz,"[0.03455275297164917, 1.1026859283447266e-06, 0.02064087986946106, 0.9194823503494263]"
921.6582989589664,47.88274036206282,1456.0529990536058,1.3866937245751974,68.79025976814714,-1.454734953103431,no_image_name,no_f_xyz,"[0.866869330406189, 1.547579995531123e-05, 0.05755544453859329, 0.07555978745222092]"
921.6582989589664,47.88274036206282,1456.0529990536058,163.75122022579163,62.515955439587145,-165.50826288323955,no_image_name,no_f_xyz,"[0.9794490337371826, 0.0, 0.0005390048027038574, 0.01573467254638672]"
921.6582989589664,47.88274036206282,1456.0529990536058,-179.99885418335643,83.6822804903071,-179.99898001570838,no_image_name,no_f_xyz,"[0.8421640992164612, 9.299204066337552e-06, 0.10274356603622437, 0.05508299171924591]"
921.6582989589664,47.88274036206282,1456.0529990536058,73.80409221885915,75.45183364534803,-79.88939758791989,no_image_name,no_f_xyz,"[0.9368165731430054, 0.0, 0.000881880521774292, 0.052406758069992065]"
921.6582989589664,47.88274036206282,1456.0529990536058,-4.249207222528639e-05,65.20391962441062,-179.9990690273488,no_image_name,no_f_xyz,"[0.014599233865737915, 0.3184349238872528, 0.15855616331100464, 0.433483362197876]"
933.8902763299162,76.58233134329699,1467.172978481742,166.239287801817,63.31831229157145,-167.65600075951315,no_image_name,no_f_xyz,"[0.8851268887519836, 2.9802322387695312e-08, 0.0003789663314819336, 0.11118802428245544]"
933.8902763299162,76.58233134329699,1467.172978481742,-179.99923355792245,65.0253914922362,-179.9986390277931,no_image_name,no_f_xyz,"[0.7693356275558472, 1.2189149856567383e-05, 0.021882295608520508, 0.1796945035457611]"
933.8902763299162,76.58233134329699,1467.172978481742,165.291776591959,83.7601214753651,-165.3687947129547,no_image_name,no_f_xyz,"[0.9580844640731812, 1.4901161193847656e-07, 0.0010931789875030518, 0.03590324521064758]"
933.8902763299162,76.58233134329699,1467.172978481742,-173.87730345623532,71.21492760474229,174.1776305539766,no_image_name,no_f_xyz,"[0.49042487144470215, 3.0219554901123047e-05, 0.019511401653289795, 0.461628258228302]"
933.8902763299162,76.58233134329699,1467.172978481742,143.74949558866695,79.16680377169267,-144.2411037044982,no_image_name,no_f_xyz,"[0.2551124095916748, 5.960464477539062e-07, 0.0014306902885437012, 0.7154051065444946]"
933.8902763299162,76.58233134329699,1467.172978481742,156.11930048033838,85.19780599274574,-156.18882260964995,no_image_name,no_f_xyz,"[0.891504168510437, 1.7842617694441287e-07, 0.0013149414444342256, 0.10718078911304474]"
898.767259323805,80.36583013408497,1435.242963021641,170.690613903308,84.70433098076353,-170.72982760305092,no_image_name,no_f_xyz,"[0.9627914428710938, 1.4901161193847656e-07, 0.0011009275913238525, 0.024956315755844116]"
898.767259323805,80.36583013408497,1435.242963021641,22.93152366643903,84.19980401493684,-22.83137024397416,no_image_name,no_f_xyz,"[0.6564321517944336, 1.2441720173228532e-05, 0.01665990799665451, 0.32689547538757324]"
898.767259323805,80.36583013408497,1435.242963021641,-5.489549892149391,84.64183439977255,5.46175766074367,no_image_name,no_f_xyz,"[0.7440484166145325, 9.778141975402832e-05, 0.0464417040348053, 0.2077416479587555]"
898.767259323805,80.36583013408497,1435.242963021641,-10.713721684283874,-53.01762703224743,-8.579785007482315,no_image_name,no_f_xyz,"[0.9029058218002319, 2.804398536682129e-05, 0.01687753200531006, 0.05039122700691223]"
898.767259323805,80.36583013408497,1435.242963021641,176.33265696157093,68.60885551758322,-176.5685944307385,no_image_name,no_f_xyz,"[0.9473897218704224, 5.960464477539063e-08, 0.0006302297115325928, 0.050700485706329346]"
898.767259323805,80.36583013408497,1435.242963021641,142.98680138057946,82.44136085094752,-143.20201568700597,no_image_name,no_f_xyz,"[0.3276817500591278, 5.662441253662109e-07, 0.0018932819366455078, 0.6443915963172913]"
954.141120397932,75.67943472514177,1485.5828367253928,2.7115900727019926,17.303362350300006,-0.8472690885975873,no_image_name,no_f_xyz,"[0.7758879661560059, 1.0188325177296065e-05, 0.016532782465219498, 0.20756913721561432]"
954.141120397932,75.67943472514177,1485.5828367253928,-0.0009927557779008,82.72920916532875,-0.0009470867265122,no_image_name,no_f_xyz,"[0.7986817359924316, 5.246903310762718e-05, 0.04157809913158417, 0.15968766808509827]"
954.141120397932,75.67943472514177,1485.5828367253928,157.22245419230504,86.75970816412493,-157.26000038624252,no_image_name,no_f_xyz,"[0.8764609098434448, 2.980232238769531e-07, 0.0018787980079650879, 0.11721965670585632]"
954.141120397932,75.67943472514177,1485.5828367253928,-179.47106008026745,50.94567099308618,179.61160979203004,no_image_name,no_f_xyz,"[0.45181024074554443, 4.5299530029296875e-06, 0.012033015489578247, 0.4779280424118042]"
954.141120397932,75.67943472514177,1485.5828367253928,-179.99983683999508,66.56308649028287,-179.9996635272419,no_image_name,no_f_xyz,"[0.7273219227790833, 1.2487173080444336e-05, 0.02986609935760498, 0.20879653096199036]"
954.141120397932,75.67943472514177,1485.5828367253928,-28.278402574498184,-16.857239253681563,-9.036984945879531,no_image_name,no_f_xyz,"[0.8904316425323486, 0.00045612454414367676, 0.03999343514442444, 0.034585803747177124]"
881.4541234609578,77.41563780815622,1419.5037486008707,-52.64786443582052,89.76568302165842,53.44907777654743,no_image_name,no_f_xyz,"[0.8868530988693237, 1.4925851246516686e-05, 0.014123814180493355, 0.09900815784931183]"
881.4541234609578,77.41563780815622,1419.5037486008707,-10.584328156043432,45.490985924280174,7.62485541693089,no_image_name,no_f_xyz,"[0.7344431281089783, 0.0002645433705765754, 0.0655374750494957, 0.19975481927394867]"
881.4541234609578,77.41563780815622,1419.5037486008707,147.96477264222727,77.89613371116167,-148.50565556867585,no_image_name,no_f_xyz,"[0.5495480298995972, 1.1920928955078125e-07, 0.0012330114841461182, 0.43595290184020996]"
881.4541234609578,77.41563780815622,1419.5037486008707,158.42612845667114,-41.96632647900724,165.56025439319762,no_image_name,no_f_xyz,"[0.013506263494491577, 0.00010502338409423828, 0.008661478757858276, 0.9619777202606201]"
881.4541234609578,77.41563780815622,1419.5037486008707,9.661426016271518,39.475448967781205,-6.103502670067573,no_image_name,no_f_xyz,"[0.3465029001235962, 4.4226646423339844e-05, 0.0244503915309906, 0.6235448122024536]"
881.4541234609578,77.41563780815622,1419.5037486008707,118.4198966686494,82.88751541239652,-118.6116813048064,no_image_name,no_f_xyz,"[0.09890884160995483, 3.546476364135742e-06, 0.0039040446281433105, 0.8814351558685303]"
942.2052891365116,53.49703571086289,1474.7320810331923,145.74481077019072,80.56752864035177,-146.10899875676307,no_image_name,no_f_xyz,"[0.8702250123023987, 0.0, 0.0014132439391687512, 0.1283618062734604]"
942.2052891365116,53.49703571086289,1474.7320810331923,-179.5720753258219,56.05959334766251,179.8947775115013,no_image_name,no_f_xyz,"[0.5729259252548218, 4.76837158203125e-07, 0.016418516635894775, 0.3637080192565918]"
942.2052891365116,53.49703571086289,1474.7320810331923,2.9439670832383187,66.37743819369885,-2.6740025656365933,no_image_name,no_f_xyz,"[0.8564354181289673, 5.714483449992258e-06, 0.04813232272863388, 0.09542660415172577]"
942.2052891365116,53.49703571086289,1474.7320810331923,169.92202922659595,81.25350799441804,-170.0235954764305,no_image_name,no_f_xyz,"[0.9797053337097168, 2.9802322387695312e-08, 0.0020099282264709473, 0.010566771030426025]"
942.2052891365116,53.49703571086289,1474.7320810331923,1.184696378064276,69.69073002101955,-1.1491801994890385,no_image_name,no_f_xyz,"[0.8706021308898926, 8.553266525268555e-06, 0.04331517219543457, 0.07475394010543823]"
942.2052891365116,53.49703571086289,1474.7320810331923,43.08388512300924,84.94205891456149,-42.97021363413764,no_image_name,no_f_xyz,"[0.9225547909736633, 2.9535385692724958e-08, 0.003952838946133852, 0.0734923705458641]"
891.8563020805565,52.47233994694312,1428.9602746186877,179.84528709366958,45.14131251098551,-179.829861075869,no_image_name,no_f_xyz,"[0.967771053314209, 0.0, 0.0010798275470733643, 0.026819616556167603]"
891.8563020805565,52.47233994694312,1428.9602746186877,176.1951982813586,80.9261737531348,-176.23030777072793,no_image_name,no_f_xyz,"[0.9828208684921265, 2.9802322387695312e-08, 0.0023084282875061035, 0.008477479219436646]"
891.8563020805565,52.47233994694312,1428.9602746186877,175.51484963500695,78.5479828460352,-175.6250426825918,no_image_name,no_f_xyz,"[0.9795330762863159, 2.9802322387695312e-08, 0.0021968185901641846, 0.010397106409072876]"
891.8563020805565,52.47233994694312,1428.9602746186877,-0.0825549640019005,52.15498029928553,0.085827275363215,no_image_name,no_f_xyz,"[0.8112807273864746, 7.037957402644679e-06, 0.05612001568078995, 0.13259229063987732]"
891.8563020805565,52.47233994694312,1428.9602746186877,178.41798819464736,64.22209296896295,-178.5787905233312,no_image_name,no_f_xyz,"[0.9784472584724426, 0.0, 0.0012641549110412598, 0.013046890497207642]"
891.8563020805565,52.47233994694312,1428.9602746186877,142.21731385256987,80.32868685913265,-142.61771024606287,no_image_name,no_f_xyz,"[0.8397343158721924, 0.0, 0.0017334520816802979, 0.14827927947044373]"
945.11792159686,70.70875217629414,1477.3799287244185,179.956544943507,15.934280548014414,-0.2297292375118331,no_image_name,no_f_xyz,"[0.9525035619735718, 0.0, 0.00036490862839855254, 0.047131601721048355]"
945.11792159686,70.70875217629414,1477.3799287244185,-178.54505993737527,64.74523605231138,178.68535676427592,no_image_name,no_f_xyz,"[0.4142903983592987, 7.241964340209961e-06, 0.02039515972137451, 0.4821234345436096]"
945.11792159686,70.70875217629414,1477.3799287244185,178.77702654649485,87.108173391586,-178.77662350712558,no_image_name,no_f_xyz,"[0.9718015193939209, 1.7881393432617188e-07, 0.0018399059772491455, 0.019023239612579346]"
945.11792159686,70.70875217629414,1477.3799287244185,-176.23728164961705,44.83458177731432,177.49368607377224,no_image_name,no_f_xyz,"[0.6571110486984253, 5.859194516233401e-07, 0.005939875729382038, 0.3369484543800354]"
945.11792159686,70.70875217629414,1477.3799287244185,5.9956767181778,69.59406393146548,-5.620861205765639,no_image_name,no_f_xyz,"[0.6740923523902893, 6.091594696044922e-05, 0.04371538758277893, 0.27773797512054443]"
945.11792159686,70.70875217629414,1477.3799287244185,137.28435389812302,81.96075196243108,-137.55531812270803,no_image_name,no_f_xyz,"[0.13484153151512146, 1.430511474609375e-06, 0.0030239522457122803, 0.8211607933044434]"
907.0511062269684,88.76663631772695,1442.7737329336076,164.44330548005746,61.72205769532123,-166.2037828889782,no_image_name,no_f_xyz,"[0.5443179607391357, 2.9489481079281177e-08, 0.00040031972457654774, 0.45528164505958557]"
907.0511062269684,88.76663631772695,1442.7737329336076,9.04127517264306,83.69959513692609,-8.998252088302634,no_image_name,no_f_xyz,"[0.6268202066421509, 6.824731826782227e-05, 0.028432786464691162, 0.332350492477417]"
