x,y,z,xh,yh,zh,image_name,f_xyz,predictions
967.221440794059,51.641025553547934,1497.474037085508,4.0599178025851685,71.66764921527206,-3.84113222554537,no_image_name,no_f_xyz,"[0.9871129989624023, 0.2944720387458801, 0.7731420993804932, 0.5343919992446899]"
967.221440794059,51.641025553547934,1497.474037085508,0.8178972677117761,50.73270882168153,-0.6152926117346178,no_image_name,no_f_xyz,"[0.9851123094558716, 0.24824345111846924, 0.7532849311828613, 0.5414747595787048]"
967.221440794059,51.641025553547934,1497.474037085508,164.71377974731595,65.72211932076344,-166.01741161553852,no_image_name,no_f_xyz,"[0.9969209432601929, 0.0, 0.41424983739852905, 0.3454596996307373]"
930.0264840002088,49.97250093360531,1463.6604400001895,28.04748817654673,83.23642174162958,-27.87575975726993,no_image_name,no_f_xyz,"[0.9927255511283875, 0.12881575524806976, 0.6791351437568665, 0.4545757472515106]"
930.0264840002088,49.97250093360531,1463.6604400001895,10.98754808566942,80.45096788679075,-10.8400127782044,no_image_name,no_f_xyz,"[0.9897928237915039, 0.26868346333503723, 0.7869741320610046, 0.4804137051105499]"
930.0264840002088,49.97250093360531,1463.6604400001895,-179.99891085518672,65.30642953165582,-179.99843274705606,no_image_name,no_f_xyz,"[0.9890180230140686, 0.1871071606874466, 0.762921929359436, 0.4774852693080902]"
930.0264840002088,49.97250093360531,1463.6604400001895,-179.99890268779103,84.70697399086583,-0.0006831273910563,no_image_name,no_f_xyz,"[0.9975783228874207, 0.05676170811057091, 0.6094241738319397, 0.24542255699634552]"
930.0264840002088,49.97250093360531,1463.6604400001895,-179.99942795658015,63.70229865494738,-179.99870363495114,no_image_name,no_f_xyz,"[0.9897953271865845, 0.1840091347694397, 0.7548889517784119, 0.48386630415916443]"
930.0264840002088,49.97250093360531,1463.6604400001895,-9.4076286624555,38.44796319783728,6.110915342849644,no_image_name,no_f_xyz,"[0.9916965961456299, 0.34517988562583923, 0.7701537609100342, 0.3796693682670593]"
969.3304327071528,50.19015984073679,1499.391302461048,141.3066392752952,80.97366620894896,-141.6533886460172,no_image_name,no_f_xyz,"[0.944121241569519, 0.02511746995151043, 0.48844850063323975, 0.8291869759559631]"
969.3304327071528,50.19015984073679,1499.391302461048,-0.1667775087381562,83.92822792777866,0.1656657468515806,no_image_name,no_f_xyz,"[0.9885032773017883, 0.2729843556880951, 0.7817177772521973, 0.45269280672073364]"
969.3304327071528,50.19015984073679,1499.391302461048,8.8693006305692,68.9275587793317,-8.337114370884109,no_image_name,no_f_xyz,"[0.9801503419876099, 0.27593475580215454, 0.7877829074859619, 0.6326181888580322]"
969.3304327071528,50.19015984073679,1499.391302461048,12.59460553430437,-43.2277564949303,8.661461758821858,no_image_name,no_f_xyz,"[0.9934427738189697, 0.0, 0.5117342472076416, 0.508700966835022]"
969.3304327071528,50.19015984073679,1499.391302461048,162.66990344641104,64.35586333058302,-164.28496954109096,no_image_name,no_f_xyz,"[0.9970294833183289, 0.0, 0.3887731432914734, 0.34301087260246277]"
969.3304327071528,50.19015984073679,1499.391302461048,178.3323312177096,65.52245139270367,-178.48777663598224,no_image_name,no_f_xyz,"[0.9984720349311829, 0.0, 0.4560382068157196, 0.18738652765750885]"
920.0677884557248,46.74720150108922,1454.607080414295,74.59566936760521,84.9094805774805,-74.53797565567115,no_image_name,no_f_xyz,"[0.987855076789856, 0.02511746995151043, 0.5474089980125427, 0.5932865142822266]"
920.0677884557248,46.74720150108922,1454.607080414295,166.83233381798772,82.49766232043571,-166.9371880276298,no_image_name,no_f_xyz,"[0.9992288947105408, 0.02511746995151043, 0.46686384081840515, 0.08094727993011475]"
920.0677884557248,46.74720150108922,1454.607080414295,167.7681918372336,6.248936367380626,-178.3696415563193,no_image_name,no_f_xyz,"[0.9846450090408325, 0.0, 0.4252401292324066, 0.6311079263687134]"
920.0677884557248,46.74720150108922,1454.607080414295,39.47981964930943,84.20325904873025,-39.33384491665189,no_image_name,no_f_xyz,"[0.9941619634628296, 0.04293856769800186, 0.6041359305381775, 0.42636626958847046]"
920.0677884557248,46.74720150108922,1454.607080414295,161.60789605496404,-19.33145168440762,173.63719107026807,no_image_name,no_f_xyz,"[0.5511941313743591, 0.26138707995414734, 0.780825674533844, 0.9807337522506714]"
920.0677884557248,46.74720150108922,1454.607080414295,-9.41333676990287,65.54135427556531,8.862017404355992,no_image_name,no_f_xyz,"[0.9898509979248047, 0.32913875579833984, 0.7983931303024292, 0.44526636600494385]"
917.9068527296072,50.70715851546257,1452.642593390552,178.40388938122908,62.63109085208235,-178.57398849286824,no_image_name,no_f_xyz,"[0.9991899728775024, 0.0, 0.40666672587394714, 0.1471916139125824]"
917.9068527296072,50.70715851546257,1452.642593390552,158.81536324827118,68.69768596129606,-160.10460550243616,no_image_name,no_f_xyz,"[0.9981423020362854, 0.0, 0.3345411717891693, 0.2975563704967499]"
917.9068527296072,50.70715851546257,1452.642593390552,137.9116198745178,78.73963955282335,-138.44806558600797,no_image_name,no_f_xyz,"[0.9321548342704773, 0.02511746995151043, 0.4867609441280365, 0.8451418280601501]"
917.9068527296072,50.70715851546257,1452.642593390552,36.14358606684002,86.57892146551535,-36.15048442894184,no_image_name,no_f_xyz,"[0.9951310753822327, 0.06805603951215744, 0.6007100343704224, 0.4159727394580841]"
917.9068527296072,50.70715851546257,1452.642593390552,7.509293539482076,19.27534906867018,-2.7828913687477943,no_image_name,no_f_xyz,"[0.9967558979988098, 0.0858771950006485, 0.5922488570213318, 0.33556967973709106]"
917.9068527296072,50.70715851546257,1452.642593390552,-179.99977003127265,84.75384489429783,-179.99956475765097,no_image_name,no_f_xyz,"[0.9806714057922363, 0.311419278383255, 0.8578546643257141, 0.5184779763221741]"
874.8970693379387,54.9675342520821,1413.542790307217,151.47639065086622,73.60874055181978,-152.36851464989564,no_image_name,no_f_xyz,"[0.9945077896118164, 0.0, 0.38408172130584717, 0.4414064288139343]"
874.8970693379387,54.9675342520821,1413.542790307217,-1.2765244372671785,58.77593355732237,1.0944855986511668,no_image_name,no_f_xyz,"[0.9579110145568848, 0.34928083419799805, 0.8713830709457397, 0.7431600689888]"
874.8970693379387,54.9675342520821,1413.542790307217,149.4704502925153,79.53957943779854,-149.9569833255422,no_image_name,no_f_xyz,"[0.9946144819259644, 0.0, 0.4186091721057892, 0.43841224908828735]"
874.8970693379387,54.9675342520821,1413.542790307217,29.99334839145723,83.83590018662757,-29.85144648429029,no_image_name,no_f_xyz,"[0.985855758190155, 0.12481774389743805, 0.6906833648681641, 0.5889523029327393]"
874.8970693379387,54.9675342520821,1413.542790307217,165.26660600585487,62.24507514508631,-166.89289063611568,no_image_name,no_f_xyz,"[0.9971652030944824, 0.0, 0.35711637139320374, 0.33787670731544495]"
874.8970693379387,54.9675342520821,1413.542790307217,-8.292827753864625,-57.85550681141307,-7.117212316800785,no_image_name,no_f_xyz,"[0.9911131858825684, 0.21469295024871826, 0.7522180676460266, 0.3615850806236267]"
899.1275688082269,53.16835108791622,1435.570517098388,14.27740407242878,-71.70102351739693,12.963544312796415,no_image_name,no_f_xyz,"[0.9918114542961121, 0.0, 0.5249088406562805, 0.5010617971420288]"
899.1275688082269,53.16835108791622,1435.570517098388,-2.688750282455293,-4.950826066344356,-0.3201582789623055,no_image_name,no_f_xyz,"[0.9913341403007507, 0.2285161018371582, 0.7509298324584961, 0.41316959261894226]"
899.1275688082269,53.16835108791622,1435.570517098388,179.25587510849653,37.60517981804451,-179.42705985181777,no_image_name,no_f_xyz,"[0.9984140396118164, 0.0, 0.3743453025817871, 0.28519371151924133]"
899.1275688082269,53.16835108791622,1435.570517098388,-7.369544925218909,73.34326142964535,6.951008000227375,no_image_name,no_f_xyz,"[0.9833511114120483, 0.3479437828063965, 0.8039160966873169, 0.5732060074806213]"
899.1275688082269,53.16835108791622,1435.570517098388,122.60141624479544,83.90602195282834,-122.74831510116408,no_image_name,no_f_xyz,"[0.8951699733734131, 0.02511746995151043, 0.5412968993186951, 0.8969825506210327]"
899.1275688082269,53.16835108791622,1435.570517098388,14.12831422683893,81.22686273063724,-13.95966332375247,no_image_name,no_f_xyz,"[0.9864047169685364, 0.23299618065357208, 0.7644813060760498, 0.5362250208854675]"
862.884042402601,50.94372623830978,1402.621856729637,24.79537830475609,84.10512274900815,-24.680818345839924,no_image_name,no_f_xyz,"[0.9863255023956299, 0.17905069887638092, 0.7472596168518066, 0.5753511786460876]"
862.884042402601,50.94372623830978,1402.621856729637,164.27437257613045,61.05695503669691,-166.15947978840413,no_image_name,no_f_xyz,"[0.9974645972251892, 0.0, 0.36512893438339233, 0.34341928362846375]"
862.884042402601,50.94372623830978,1402.621856729637,6.4524054431352775,85.97476695424675,-6.430549742976684,no_image_name,no_f_xyz,"[0.984836995601654, 0.30032768845558167, 0.8275759220123291, 0.47863271832466125]"
862.884042402601,50.94372623830978,1402.621856729637,18.73818949533843,-60.22338966934117,15.61455675437486,no_image_name,no_f_xyz,"[0.9882489442825317, 0.0, 0.5323598980903625, 0.6045908331871033]"
862.884042402601,50.94372623830978,1402.621856729637,166.09806916258177,64.40144849032603,-167.41042655667226,no_image_name,no_f_xyz,"[0.9980292320251465, 0.0, 0.3965877890586853, 0.2604507803916931]"
862.884042402601,50.94372623830978,1402.621856729637,164.13268651789164,-27.695197160569577,171.43385322791727,no_image_name,no_f_xyz,"[0.5254930853843689, 0.3368743062019348, 0.7906671166419983, 0.9831300377845764]"
877.6434697471614,54.75989068330905,1416.0395179519649,-179.71197439650342,62.94220629165267,179.74674855516074,no_image_name,no_f_xyz,"[0.9064735770225525, 0.16775637865066528, 0.7430033087730408, 0.8659420609474182]"
877.6434697471614,54.75989068330905,1416.0395179519649,162.80100386583626,35.5599551331966,-169.77661896594284,no_image_name,no_f_xyz,"[0.9841090440750122, 0.0, 0.29043254256248474, 0.6617006063461304]"
877.6434697471614,54.75989068330905,1416.0395179519649,5.573534592643426,87.18713227843415,-5.560217337466219,no_image_name,no_f_xyz,"[0.9873728156089783, 0.2942044734954834, 0.8027235269546509, 0.45819926261901855]"
877.6434697471614,54.75989068330905,1416.0395179519649,-175.60400229939705,85.09581223951041,175.61440733435057,no_image_name,no_f_xyz,"[0.9135884046554565, 0.1942353993654251, 0.774660050868988, 0.8561636209487915]"
877.6434697471614,54.75989068330905,1416.0395179519649,7.830157969175647,30.004968573065568,-3.874795781319894,no_image_name,no_f_xyz,"[0.9928772449493408, 0.09317350387573242, 0.6321433782577515, 0.4774901866912842]"
877.6434697471614,54.75989068330905,1416.0395179519649,-0.0972399781952442,86.44949180823555,0.0980319412542458,no_image_name,no_f_xyz,"[0.9856804013252258, 0.3067815601825714, 0.8128067851066589, 0.5149692296981812]"
942.0200911978244,54.01562584669321,1474.5637192707495,1.9908291890683365,64.94933683347254,-1.800905831174011,no_image_name,no_f_xyz,"[0.9828536510467529, 0.2852778136730194, 0.7870270013809204, 0.5673933029174805]"
942.0200911978244,54.01562584669321,1474.5637192707495,-159.15032183743116,-65.06539541582843,-161.72014954436708,no_image_name,no_f_xyz,"[0.9870608448982239, 0.377340167760849, 0.7902278304100037, 0.4777551591396332]"
942.0200911978244,54.01562584669321,1474.5637192707495,-0.0005063241694927,84.62399060358895,-179.9993362828568,no_image_name,no_f_xyz,"[0.5509039163589478, 0.959846019744873, 0.9499943256378174, 0.8215608596801758]"
942.0200911978244,54.01562584669321,1474.5637192707495,170.66688207933998,83.00234613875956,-170.7351980799458,no_image_name,no_f_xyz,"[0.9981977343559265, 0.02511746995151043, 0.4987168312072754, 0.20446063578128815]"
942.0200911978244,54.01562584669321,1474.5637192707495,162.1795386620972,66.01528411198933,-163.6350107916597,no_image_name,no_f_xyz,"[0.9975433945655823, 0.0, 0.35758474469184875, 0.3520776927471161]"
942.0200911978244,54.01562584669321,1474.5637192707495,-176.01531787763383,82.17856174721133,176.0500661274014,no_image_name,no_f_xyz,"[0.9696727395057678, 0.13611213862895966, 0.6846596002578735, 0.7266422510147095]"
863.3439658921668,50.956079336026455,1403.0399689928788,177.5133307014935,67.19282479733228,-177.7394395619005,no_image_name,no_f_xyz,"[0.9984135031700134, 0.0, 0.45628488063812256, 0.2461129128932953]"
863.3439658921668,50.956079336026455,1403.0399689928788,6.1170713814487785,23.8372989412408,-2.513079061707453,no_image_name,no_f_xyz,"[0.993546724319458, 0.0858771950006485, 0.6615056991577148, 0.4339582920074463]"
863.3439658921668,50.956079336026455,1403.0399689928788,176.46126215762513,81.91714613164233,-176.48429605551516,no_image_name,no_f_xyz,"[0.9984243512153625, 0.02511746995151043, 0.5403007864952087, 0.13234567642211914]"
863.3439658921668,50.956079336026455,1403.0399689928788,-10.833601212231718,36.43089118465392,6.8706783976751,no_image_name,no_f_xyz,"[0.9888251423835754, 0.34828075766563416, 0.7999327778816223, 0.41482070088386536]"
863.3439658921668,50.956079336026455,1403.0399689928788,-11.043215401464735,-21.69142569805439,-4.646611480926532,no_image_name,no_f_xyz,"[0.9842529892921448, 0.4183211028575897, 0.8275054097175598, 0.39728644490242004]"
863.3439658921668,50.956079336026455,1403.0399689928788,-4.689975286976967,84.76149808783288,4.676303648439913,no_image_name,no_f_xyz,"[0.9836000800132751, 0.32503893971443176, 0.8310400247573853, 0.5172807574272156]"
900.3197406968119,45.32426325314457,1436.6543097243743,-167.46697318430347,84.35091342284535,167.5829386159505,no_image_name,no_f_xyz,"[0.9738028049468994, 0.15889166295528412, 0.7327209115028381, 0.7053344249725342]"
900.3197406968119,45.32426325314457,1436.6543097243743,7.768640185651007,67.72888391991121,-7.0023648991897005,no_image_name,no_f_xyz,"[0.9716300964355469, 0.3220328390598297, 0.8401169776916504, 0.6892610192298889]"
900.3197406968119,45.32426325314457,1436.6543097243743,163.275587323213,-46.72940963801594,168.1971420647998,no_image_name,no_f_xyz,"[0.6408498287200928, 0.24991026520729065, 0.8100402355194092, 0.9635167717933655]"
900.3197406968119,45.32426325314457,1436.6543097243743,25.35288700764563,83.09179229009195,-25.194052713372383,no_image_name,no_f_xyz,"[0.9933708906173706, 0.14566130936145782, 0.7099876403808594, 0.43729063868522644]"
900.3197406968119,45.32426325314457,1436.6543097243743,178.48534754858977,63.75668706752263,-178.64566587759114,no_image_name,no_f_xyz,"[0.99908447265625, 0.0, 0.45131486654281616, 0.14812709391117096]"
900.3197406968119,45.32426325314457,1436.6543097243743,42.98041082436896,85.61035893063722,-42.89553091834149,no_image_name,no_f_xyz,"[0.9950263500213623, 0.04293856769800186, 0.5913184881210327, 0.4316957890987396]"
954.8580878121847,45.93577095817481,1486.2346252838045,-176.6003591797409,71.61567376867053,176.7591626413081,no_image_name,no_f_xyz,"[0.9549955129623413, 0.19687186181545258, 0.7185471653938293, 0.7667958736419678]"
954.8580878121847,45.93577095817481,1486.2346252838045,3.5608755208257525,84.448419529326,-3.540750758241595,no_image_name,no_f_xyz,"[0.9875947833061218, 0.29959461092948914, 0.8185861706733704, 0.3876361548900604]"
954.8580878121847,45.93577095817481,1486.2346252838045,126.15635482693833,84.69472842984379,-126.27819349641696,no_image_name,no_f_xyz,"[0.9199893474578857, 0.05676170811057091, 0.5763068199157715, 0.8624727725982666]"
954.8580878121847,45.93577095817481,1486.2346252838045,133.25051594037467,80.53496827930604,-133.64143893726674,no_image_name,no_f_xyz,"[0.8960187435150146, 0.04293856769800186, 0.5135658979415894, 0.9040562510490417]"
954.8580878121847,45.93577095817481,1486.2346252838045,-0.0002155663275971,86.35268894633236,-0.0011416134585715,no_image_name,no_f_xyz,"[0.9879739284515381, 0.3085084557533264, 0.8092440962791443, 0.3938840329647064]"
954.8580878121847,45.93577095817481,1486.2346252838045,33.15718525571591,84.57509567361386,-33.04652475526803,no_image_name,no_f_xyz,"[0.9922747611999512, 0.09317350387573242, 0.6883402466773987, 0.4513317942619324]"
936.1945489258088,45.65371715042227,1469.2677717507354,9.432882139093117,69.38850251253663,-8.848659953129065,no_image_name,no_f_xyz,"[0.984768807888031, 0.29835307598114014, 0.7943198084831238, 0.5546587705612183]"
936.1945489258088,45.65371715042227,1469.2677717507354,22.060071727018038,84.2130163121409,-21.96077912903732,no_image_name,no_f_xyz,"[0.9933521151542664, 0.18240004777908325, 0.7366033792495728, 0.3933504819869995]"
936.1945489258088,45.65371715042227,1469.2677717507354,122.89874751203637,82.40187674939635,-123.12985602474753,no_image_name,no_f_xyz,"[0.9344456195831299, 0.02511746995151043, 0.5401721596717834, 0.8430861234664917]"
936.1945489258088,45.65371715042227,1469.2677717507354,4.185951898256827,35.556457045384704,-2.5828442190932006,no_image_name,no_f_xyz,"[0.9947625994682312, 0.18859992921352386, 0.7002946138381958, 0.36721035838127136]"
