x,y,z,xh,yh,zh,f_xyz,image_name
1119.5473023071,103.3322296143,698.2210068359,166.3831266239,41.5337979766,-170.875188755,"[155733,0,6,0,568,11648,880621,0]",pos122-0-visibility-70
1119.5473023071,53.3322296143,698.2210068359,-179.7191423007,42.3455488345,179.8108133444,"[1022164,0,0,0,0,21784,4628,0]",pos122-1-visibility-20
1119.5473023071,103.3322296143,698.2210068359,-175.5140343839,42.2583841687,176.9799204692,"[507947,9629,6,721,2062,43822,484387,2]",pos122-1-visibility-70
1119.5473023071,53.3322296143,698.2210068359,173.9664887226,87.6494583072,-173.9715278871,"[436867,613,13801,15800,16742,221393,342138,1222]",pos122-2-visibility-20
1119.5473023071,103.3322296143,698.2210068359,-108.0802751404,82.5068784097,108.2257460376,"[28596,435797,87,4140,8693,194184,377078,1]",pos122-2-visibility-70
1119.5473023071,53.3322296143,698.2210068359,96.1404478133,69.1121551325,-96.5687315399,"[124864,0,0,0,0,0,923712,0]",pos122-3-visibility-20
1119.5473023071,103.3322296143,698.2210068359,99.2705811706,75.7811124125,-99.5582412609,"[29485,0,0,0,1,16372,1002718,0]",pos122-3-visibility-70
1119.5473023071,53.3322296143,698.2210068359,17.2552183708,71.0204591338,-16.3686652542,"[48384,13717,105,38043,20482,299079,628472,294]",pos122-4-visibility-20
1119.5473023071,103.3322296143,698.2210068359,8.527996323,71.6275823291,-8.0992250946,"[65839,287670,57,2893,5486,55381,631250,0]",pos122-4-visibility-70
1119.5473023071,53.3322296143,698.2210068359,-0.6134399473,71.8163097115,0.5828074904,"[48478,13335,75665,73503,46198,328220,462051,1126]",pos122-5-visibility-20
1119.5473023071,103.3322296143,698.2210068359,-9.724011827,71.5700325948,9.2340919074,"[65554,455516,72,2873,5476,54832,464253,0]",pos122-5-visibility-70
1199.7358017578,51.8495998383,347.0767960205,168.1585050596,33.5961829463,-173.3823452551,"[29080,1898,0,172,307,254188,762931,0]",pos123-0-visibility-20
1199.7358017578,101.8495998383,347.0767960205,170.8445614565,33.8260297942,-174.8733137784,"[70186,77765,1847,2413,3286,98907,794128,44]",pos123-0-visibility-70
1199.7358017578,51.8495998383,347.0767960205,-179.8972046119,34.1665302804,179.9422700536,"[28995,1811,0,618,9510,534915,472727,0]",pos123-1-visibility-20
1199.7358017578,101.8495998383,347.0767960205,-177.1207727649,34.1329507578,178.3834898227,"[69941,222378,10241,11084,5689,227254,501894,95]",pos123-1-visibility-70
1199.7358017578,51.8495998383,347.0767960205,179.5080709104,51.8264020783,-179.6132703629,"[1017,11455,0,727,10182,505781,519414,0]",pos123-2-visibility-20
1199.7358017578,101.8495998383,347.0767960205,-172.7237136592,51.6021257132,174.2856215013,"[5984,486563,120,1333,5508,89227,459840,1]",pos123-2-visibility-70
1199.7358017578,51.8495998383,347.0767960205,158.012914594,49.7083801244,-162.8824105937,"[1077,8287,0,314,947,112900,925051,0]",pos123-3-visibility-20
1199.7358017578,101.8495998383,347.0767960205,165.0242423643,50.861729774,-168.278775898,"[6005,83167,127,1385,5792,84190,867909,1]",pos123-3-visibility-70
1199.7358017578,51.8495998383,347.0767960205,112.1342985192,84.1136200474,-112.2402166804,"[22131,0,0,0,0,425002,601443,0]",pos123-4-visibility-20
1199.7358017578,101.8495998383,347.0767960205,129.6633310989,86.5172431032,-129.7153817285,"[78457,292845,92,2886,6439,53597,614260,0]",pos123-4-visibility-70
1199.7358017578,51.8495998383,347.0767960205,-177.3474438064,87.7730352717,177.349444319,"[22099,0,0,0,1248,585089,440140,0]",pos123-5-visibility-20
1199.7358017578,101.8495998383,347.0767960205,-127.5955858106,86.3567335828,127.6516303868,"[78100,455406,92,2870,6414,53199,452495,0]",pos123-5-visibility-70
1210.9527054443,50.9142208099,316.0232071533,168.4469508587,33.2607936271,-173.6031394805,"[26043,0,0,0,0,273541,748992,0]",pos124-0-visibility-20
1210.9527054443,100.9142208099,316.0232071533,171.0586844193,33.4777146841,-175.0398543408,"[67574,86642,2334,2626,3438,99666,786243,53]",pos124-0-visibility-70
1210.9527054443,50.9142208099,316.0232071533,-179.9506759645,33.8007802746,179.9725606925,"[26005,0,0,0,486,555719,466366,0]",pos124-1-visibility-20
1210.9527054443,100.9142208099,316.0232071533,-177.255177317,33.7703917002,178.4734391158,"[67481,237013,6560,10109,6248,219613,501480,72]",pos124-1-visibility-70
1210.9527054443,50.9142208099,316.0232071533,179.4118006783,50.2153875439,-179.5479885494,"[60,169,0,21,5293,551666,491367,0]",pos124-2-visibility-20
1210.9527054443,100.9142208099,316.0232071533,-173.4189331443,50.0304991887,174.9472007175,"[6570,488764,73,1233,5468,80678,465790,0]",pos124-2-visibility-70
1210.9527054443,50.9142208099,316.0232071533,159.4635865206,48.3572226352,-164.3606068456,"[74,198,0,21,70,171128,877085,0]",pos124-3-visibility-20
1210.9527054443,100.9142208099,316.0232071533,166.0191102316,49.3674512309,-169.3002988765,"[6645,102263,88,1304,5327,77683,855265,1]",pos124-3-visibility-70
1210.9527054443,50.9142208099,316.0232071533,125.6146554539,83.3089726546,-125.8002357477,"[9898,0,0,0,0,465721,572957,0]",pos124-4-visibility-20
1210.9527054443,100.9142208099,316.0232071533,145.3332327924,85.2518414465,-145.4253233525,"[76964,292295,88,2936,7026,55971,613296,0]",pos124-4-visibility-70
1210.9527054443,50.9142208099,316.0232071533,-179.2620391072,86.0915471488,179.2637552426,"[9940,0,0,0,0,625154,413482,0]",pos124-5-visibility-20
1210.9527054443,100.9142208099,316.0232071533,-144.3467575262,85.1941754427,144.4422744319,"[76575,452887,88,2872,6976,55588,453590,0]",pos124-5-visibility-70
1194.9872055664,50.3034801483,289.7893967285,168.6873135214,32.0565755268,-173.9391675424,"[17013,0,0,0,0,323036,708527,0]",pos125-0-visibility-20
1194.9872055664,100.3034801483,289.7893967285,171.2394622864,32.2601439116,-175.2977403292,"[59639,99689,1446,1848,3873,98336,783737,8]",pos125-0-visibility-70
1194.9872055664,50.3034801483,289.7893967285,-179.9840213547,32.5643914328,179.9913995402,"[16938,0,0,9,1307,600818,429504,0]",pos125-1-visibility-20
1194.9872055664,100.3034801483,289.7893967285,-177.35333692,32.5366591632,178.5758011199,"[59248,291137,1291,4271,10754,179852,502007,16]",pos125-1-visibility-70
1194.9872055664,50.3034801483,289.7893967285,179.3656929592,47.4391621098,-179.5327863498,"[7,1075,0,1657,1825,618114,425898,0]",pos125-2-visibility-20
1194.9872055664,100.3034801483,289.7893967285,-173.9042138878,47.2790206185,175.5138479442,"[7494,495749,50,1243,4943,71229,467868,0]",pos125-2-visibility-70
1194.9872055664,50.3034801483,289.7893967285,160.5629521449,45.7626974913,-165.8115176157,"[0,0,0,0,0,242510,806066,0]",pos125-3-visibility-20
1194.9872055664,100.3034801483,289.7893967285,166.7745492453,46.6728433765,-170.2983793895,"[7681,105151,66,1246,5233,75149,854050,0]",pos125-3-visibility-70
1194.9872055664,50.3034801483,289.7893967285,134.2766896419,82.2487347362,-134.5395938709,"[2808,0,0,0,0,533914,511854,0]",pos125-4-visibility-20
1194.9872055664,100.3034801483,289.7893967285,152.9227325771,83.9082325917,-153.0540156671,"[78425,285145,81,3010,7649,59937,614329,0]",pos125-4-visibility-70
1194.9872055664,50.3034801483,289.7893967285,-179.8211298501,84.5716725733,179.8219320212,"[2805,0,0,0,0,695966,349805,0]",pos125-5-visibility-20
1194.9872055664,100.3034801483,289.7893967285,-152.6398331614,83.892859255,152.7727177483,"[78140,447964,88,2993,7518,59555,452318,0]",pos125-5-visibility-70
1209.7350998535,49.478969574,261.9025101318,168.9221769365,31.9665962022,-174.0820711477,"[17691,0,0,184,86,321992,708623,0]",pos126-0-visibility-20
1209.7350998535,99.478969574,261.9025101318,171.4136940175,32.160885036,-175.4048754289,"[59238,107305,883,1597,3710,99306,776529,8]",pos126-0-visibility-70
1209.7350998535,49.478969574,261.9025101318,179.9732524779,32.4525961288,-179.985647235,"[17625,0,0,2959,37789,554041,436162,0]",pos126-1-visibility-20
1209.7350998535,99.478969574,261.9025101318,-177.4616185931,32.4271351864,178.6382175934,"[58754,292231,889,7966,13085,174066,501566,19]",pos126-1-visibility-70
1209.7350998535,49.478969574,261.9025101318,179.3003367079,46.5173013191,-179.4923248221,"[0,0,0,0,2734,614592,431250,0]",pos126-2-visibility-20
1209.7350998535,99.478969574,261.9025101318,-174.3811185336,46.3816318404,175.9259956134,"[7709,495709,35,1285,4585,66191,473062,0]",pos126-2-visibility-70
1209.7350998535,49.478969574,261.9025101318,161.5853713975,45.0143537046,-166.7492466473,"[0,0,0,0,0,254300,794276,0]",pos126-3-visibility-20
1209.7350998535,99.478969574,261.9025101318,167.4645596211,45.8288501482,-170.9388542273,"[7832,123357,30,1276,4802,69585,841694,0]",pos126-3-visibility-70
1209.7350998535,49.478969574,261.9025101318,141.2166762682,81.2091553466,-141.546833746,"[195,66,0,0,0,522851,525464,0]",pos126-4-visibility-20
1209.7350998535,99.478969574,261.9025101318,158.0085195013,82.5926360057,-158.174739994,"[76148,285342,85,2948,7487,63244,613322,0]",pos126-4-visibility-70
1209.7350998535,49.478969574,261.9025101318,179.7613647418,83.1261845731,-179.7630799987,"[210,61,0,0,12152,669549,366604,0]",pos126-5-visibility-20
1209.7350998535,99.478969574,261.9025101318,-158.4200494968,82.6136354124,158.582845359,"[75848,445518,75,2845,7431,62775,454084,0]",pos126-5-visibility-70
1217.7549973145,48.7147407532,230.2541489258,169.1835744109,31.5603300745,-174.2894830926,"[17412,0,0,1625,3528,329547,696464,0]",pos127-0-visibility-20
1217.7549973145,98.7147407532,230.2541489258,171.6097273876,31.7437283252,-175.5627685039,"[56818,117125,533,1459,4049,98732,769844,16]",pos127-0-visibility-70
1217.7549973145,48.7147407532,230.2541489258,179.9358395419,32.0202205777,-179.9659809266,"[17368,0,0,9397,47103,544261,430447,0]",pos127-1-visibility-20
1217.7549973145,98.7147407532,230.2541489258,-177.5696058618,31.9970614376,178.7116372764,"[56523,290767,532,7053,10423,181826,501433,19]",pos127-1-visibility-70
1217.7549973145,48.7147407532,230.2541489258,179.2556038161,45.0572824163,-179.4730916352,"[0,0,0,0,4379,615090,429107,0]",pos127-2-visibility-20
1217.7549973145,98.7147407532,230.2541489258,-174.8363681985,44.943202869,176.3474306822,"[8000,472466,35,1257,4323,84750,477745,0]",pos127-2-visibility-70
1217.7549973145,48.7147407532,230.2541489258,162.6336016413,43.7235233802,-167.8027535355,"[0,0,0,0,0,271261,777315,0]",pos127-3-visibility-20
1217.7549973145,98.7147407532,230.2541489258,168.1744122819,44.4451660996,-171.6592141158,"[8111,138940,30,1287,4440,64604,831164,0]",pos127-3-visibility-70
1217.7549973145,48.7147407532,230.2541489258,147.1304637365,79.88167035,-147.5385359635,"[0,0,0,0,0,549532,499044,0]",pos127-4-visibility-20
1217.7549973145,98.7147407532,230.2541489258,161.8825584951,81.0378876661,-162.0895355731,"[74447,283216,74,2925,7813,67175,612926,0]",pos127-4-visibility-70
1217.7549973145,48.7147407532,230.2541489258,179.5302058739,81.4752427402,-179.5353959761,"[0,0,0,0,7104,699726,341746,0]",pos127-5-visibility-20
1217.7549973145,98.7147407532,230.2541489258,-162.7353786114,81.0796527793,162.9319928907,"[74149,441624,75,2980,7673,66513,455562,0]",pos127-5-visibility-70
1146.9558945312,53.373008728,475.1563095703,166.6276705639,34.8821930056,-172.2580004051,"[28069,0,0,0,0,247018,773489,0]",pos128-0-visibility-20
1146.9558945312,103.373008728,475.1563095703,169.666063072,35.1820050273,-174.0024249066,"[74374,36815,1486,2529,4112,97392,831846,22]",pos128-0-visibility-70
1146.9558945312,53.373008728,475.1563095703,-179.7859449346,35.6242762935,179.8753195129,"[27925,0,0,0,0,572365,448286,0]",pos128-1-visibility-20
1146.9558945312,103.373008728,475.1563095703,-176.6168083856,35.5771595966,178.0301488842,"[79632,180298,19379,17518,8924,239241,503428,156]",pos128-1-visibility-70
1146.9558945312,53.373008728,475.1563095703,179.6097100527,60.0153986661,-179.6619452504,"[334,96,0,8,40,600608,447490,0]",pos128-2-visibility-20
1146.9558945312,103.373008728,475.1563095703,-168.5507534781,59.5149740774,170.099740935,"[6335,496243,4,2178,7319,107430,429067,0]",pos128-2-visibility-70
1146.9558945312,53.373008728,475.1563095703,148.4540880707,55.9008546254,-153.0532960872,"[333,0,0,0,0,103317,944926,0]",pos128-3-visibility-20
1146.9558945312,103.373008728,475.1563095703,157.9736336258,58.101566487,-161.0440839029,"[2981,922,8,587,2308,105000,936770,0]",pos128-3-visibility-70
1146.9558945312,53.373008728,475.1563095703,47.6246677832,82.3589020218,-47.3701215253,"[18495,324,0,5,21,439715,590016,0]",pos128-4-visibility-20
1146.9558945312,103.373008728,475.1563095703,27.8749317282,84.159560446,-27.7518725313,"[80149,285931,137,2916,5441,52056,621946,0]",pos128-4-visibility-70
1146.9558945312,53.373008728,475.1563095703,-2.1911640858,84.829558942,2.1822569283,"[18473,304,0,5,20,609518,420256,0]",pos128-5-visibility-20
1146.9558945312,103.373008728,475.1563095703,-31.1922245199,83.9661484556,31.0513858103,"[79683,457091,135,2931,5421,51415,451900,0]",pos128-5-visibility-70
1172.6973953857,52.7616882324,454.1476120605,166.8852265062,35.342435693,-172.3245201615,"[41907,6,1505,0,111,229107,775940,0]",pos129-0-visibility-20
1172.6973953857,102.7616882324,454.1476120605,169.8594219223,35.6317913953,-174.0513621853,"[77436,44382,2046,2099,3520,97058,821998,37]",pos129-0-visibility-70
1172.6973953857,52.7616882324,454.1476120605,-179.8287252262,36.0598813757,179.8991822554,"[41595,16,15389,0,141,531663,459772,0]",pos129-1-visibility-20
1172.6973953857,102.7616882324,454.1476120605,-176.7313589583,36.0156239725,178.0766549768,"[87078,151602,29769,18902,12627,245188,503146,264]",pos129-1-visibility-70
1172.6973953857,52.7616882324,454.1476120605,179.5064788635,59.416828861,-179.575129126,"[0,0,0,0,0,569111,479465,0]",pos129-2-visibility-20
1172.6973953857,102.7616882324,454.1476120605,-169.5851010148,58.9991905808,171.0467177511,"[6158,466446,27,1972,6688,128319,438966,0]",pos129-2-visibility-70
1172.6973953857,52.7616882324,454.1476120605,150.4631162198,55.8134049523,-154.886701722,"[0,0,0,0,0,99611,948965,0]",pos129-3-visibility-20
1172.6973953857,102.7616882324,454.1476120605,159.4838514404,57.7479780132,-162.4390172382,"[6265,14612,25,2075,7277,104278,914044,0]",pos129-3-visibility-70
1172.6973953857,52.7616882324,454.1476120605,55.3731026704,83.2652791083,-55.1873760471,"[13754,4599,0,39,240,452414,577530,0]",pos129-4-visibility-20
1172.6973953857,102.7616882324,454.1476120605,35.1263673986,85.3098511939,-35.0359800293,"[78764,292501,135,2856,5314,50499,618507,0]",pos129-4-visibility-70
1172.6973953857,52.7616882324,454.1476120605,-2.3551686387,86.1579252768,2.3498814118,"[13722,23760,0,4408,2102,592230,412354,0]",pos129-5-visibility-20
1172.6973953857,102.7616882324,454.1476120605,-38.1587302588,85.1223564674,38.0577881128,"[78442,459411,120,2839,5257,49965,452542,0]",pos129-5-visibility-70
1191.2986984863,52.6604804993,417.4551987305,167.3640825521,35.0789579309,-172.6584530628,"[41646,0,2652,0,0,235763,768515,0]",pos130-0-visibility-20
1191.2986984863,102.6604804993,417.4551987305,170.2333298391,35.3466930024,-174.3131400481,"[78517,54805,2158,2357,3491,97088,810103,57]",pos130-0-visibility-70
1191.2986984863,52.6604804993,417.4551987305,-179.8413047324,35.7422491523,179.9072996105,"[41536,49,24341,21770,38474,459164,463242,0]",pos130-1-visibility-20
1191.2986984863,102.6604804993,417.4551987305,-176.861983077,35.7016003741,178.1675584587,"[84787,156802,31480,14257,11895,246649,502402,304]",pos130-1-visibility-70
1191.2986984863,52.6604804993,417.4551987305,179.5479879869,57.0940685795,-179.6205048304,"[69,72,0,21614,38159,525049,463613,0]",pos130-2-visibility-20
1191.2986984863,102.6604804993,417.4551987305,-170.869542019,56.7607934173,172.3439694623,"[5028,452053,70,1628,6144,135341,448312,0]",pos130-2-visibility-70
1191.2986984863,52.6604804993,417.4551987305,153.579324664,54.1510499803,-158.0637770553,"[0,0,0,0,0,147696,900880,0]",pos130-3-visibility-20
1191.2986984863,102.6604804993,417.4551987305,161.8278066395,55.7442462343,-164.8207104771,"[4700,46475,66,1759,6650,96402,892524,0]",pos130-3-visibility-70
1191.2986984863,52.6604804993,417.4551987305,72.6263513225,84.2859127446,-72.5448501799,"[63313,123859,218,1331,3701,245098,611055,1]",pos130-4-visibility-20
1191.2986984863,102.6604804993,417.4551987305,57.2453801485,86.8391019729,-57.2056746632,"[78083,295386,90,2766,5610,50551,616090,0]",pos130-4-visibility-70
1191.2986984863,52.6604804993,417.4551987305,-4.9925241028,88.2820787602,4.9902914571,"[63418,130507,209,5623,4138,396442,448239,0]",pos130-5-visibility-20
1191.2986984863,102.6604804993,417.4551987305,-59.9578656296,86.5845725853,59.9137028884,"[77783,459478,96,2734,5566,50051,452868,0]",pos130-5-visibility-70
1192.4339066162,52.6761207581,383.7570938721,167.7801295244,34.2416998663,-173.0521291878,"[36091,7094,0,97,441,247291,757561,1]",pos131-0-visibility-20
1192.4339066162,102.6761207581,383.7570938721,170.5591692005,34.4894713296,-174.6210305718,"[74427,65780,1271,2768,3363,98141,802776,50]",pos131-0-visibility-70
1192.4339066162,52.6761207581,383.7570938721,-179.8457820984,34.8549302236,179.9118642408,"[35852,7618,0,3341,8118,533860,459787,0]",pos131-1-visibility-20
1192.4339066162,102.6761207581,383.7570938721,-176.9672399231,34.8173770945,178.2673168658,"[75272,193602,18809,11120,5860,241419,502319,175]",pos131-1-visibility-70
1192.4339066162,52.6761207581,383.7570938721,179.5968232095,54.2905982339,-179.6726235395,"[574,28472,4,3917,9944,494686,510979,0]",pos131-2-visibility-20
1192.4339066162,102.6761207581,383.7570938721,-171.7851470166,54.0107502576,173.3374087319,"[4776,474501,118,1466,5863,108188,453663,1]",pos131-2-visibility-70
1192.4339066162,52.6761207581,383.7570938721,155.957985305,51.794209555,-160.6819425294,"[510,17087,0,521,2147,92610,935701,0]",pos131-3-visibility-20
1192.4339066162,102.6761207581,383.7570938721,163.579548009,53.1532720122,-166.73013959,"[4708,62560,113,1623,6328,91339,881903,2]",pos131-3-visibility-70
1192.4339066162,52.6761207581,383.7570938721,91.9084331305,84.5488893724,-91.9170965453,"[62657,65555,231,1180,3055,303802,612095,1]",pos131-4-visibility-20
1192.4339066162,102.6761207581,383.7570938721,93.9201101227,87.3385221521,-93.9243300112,"[78686,293680,103,2784,5993,51892,615438,0]",pos131-4-visibility-70
