x,y,z,xh,yh,zh,f_xyz,image_name
85.7715298236097,103.02322408765352,76.48889912697629,-180,-15.5198945602803,-180,"[524077,0,0,0,0,4920,519579,0]",geopipeinodemzCEPuYs-74-4-visibility-front
85.7715298236097,103.02322408765352,76.48889912697629,-170.30957582585665,-15.308910202561927,-177.4185752139442,"[797910,0,0,0,0,4692,245974,0]",geopipeinodemzCEPuYs-74-5-visibility-down
85.7715298236097,103.02322408765352,76.48889912697629,-180,-15.5198945602803,-180,"[524077,0,0,0,0,4920,519579,0]",geopipeinodemzCEPuYs-74-5-visibility-front
93.83741203272633,103.02322414308978,80.88312980067016,172.75162276367374,-17.25609347032608,177.8392988546197,"[353575,0,0,0,0,2260,692741,0]",geopipeinodemzCEPuYs-75-0-visibility-down
93.83741203272633,103.02322414308978,80.88312980067016,-180,-17.38675813188696,-180,"[555420,0,0,0,0,2135,491021,0]",geopipeinodemzCEPuYs-75-0-visibility-front
93.83741203272633,103.02322414308978,80.88312980067016,-177.65918047683917,-17.373123155027972,-179.30069294490224,"[620567,0,0,0,0,2113,425896,0]",geopipeinodemzCEPuYs-75-1-visibility-down
93.83741203272633,103.02322414308978,80.88312980067016,-180,-17.38675813188696,-180,"[555420,0,0,0,0,2135,491021,0]",geopipeinodemzCEPuYs-75-1-visibility-front
93.83741203272633,103.02322414308978,80.88312980067016,-175.66230292052012,-45.19008609574789,-176.91970417195296,"[782484,0,0,0,0,0,266092,0]",geopipeinodemzCEPuYs-75-2-visibility-down
93.83741203272633,103.02322414308978,80.88312980067016,-180,-45.2722605499984,-180,"[692372,0,0,0,0,0,356204,0]",geopipeinodemzCEPuYs-75-2-visibility-front
93.83741203272633,103.02322414308978,80.88312980067016,171.29148633401994,-44.9400760899349,173.82480551026447,"[513071,0,0,0,0,0,535505,0]",geopipeinodemzCEPuYs-75-3-visibility-down
93.83741203272633,103.02322414308978,80.88312980067016,-180,-45.2722605499984,-180,"[692372,0,0,0,0,0,356204,0]",geopipeinodemzCEPuYs-75-3-visibility-front
93.83741203272633,103.02322414308978,80.88312980067016,171.27543761219167,-14.164582444248975,177.84938412932064,"[294739,0,0,0,0,2286,751551,0]",geopipeinodemzCEPuYs-75-4-visibility-down
93.83741203272633,103.02322414308978,80.88312980067016,-180,-14.323614222842577,-180,"[542230,0,0,0,0,2089,504257,0]",geopipeinodemzCEPuYs-75-4-visibility-front
93.83741203272633,103.02322414308978,80.88312980067016,-170.17316551318345,-14.12192617049081,-177.58003927781118,"[822146,0,0,0,0,2062,224368,0]",geopipeinodemzCEPuYs-75-5-visibility-down
93.83741203272633,103.02322414308978,80.88312980067016,-180,-14.323614222842577,-180,"[542230,0,0,0,0,2089,504257,0]",geopipeinodemzCEPuYs-75-5-visibility-front
81.36105375890726,103.0232241308014,84.58460075615675,172.73110104778587,-17.80016880714909,177.76704373590715,"[312599,0,0,0,0,4102,731875,0]",geopipeinodemzCEPuYs-76-0-visibility-down
81.36105375890726,103.0232241308014,84.58460075615675,-180,-17.935178604810492,-180,"[510064,0,0,0,0,8697,529815,0]",geopipeinodemzCEPuYs-76-0-visibility-front
81.36105375890726,103.0232241308014,84.58460075615675,-177.65248904947097,-17.9210899556598,-179.27728861897492,"[575025,0,0,0,0,8571,464980,0]",geopipeinodemzCEPuYs-76-1-visibility-down
81.36105375890726,103.0232241308014,84.58460075615675,-180,-17.935178604810492,-180,"[510064,0,0,0,0,8697,529815,0]",geopipeinodemzCEPuYs-76-1-visibility-front
81.36105375890726,103.0232241308014,84.58460075615675,-175.63689197551767,-45.91076150576516,-176.86323307895623,"[746251,0,0,0,0,3385,298940,0]",geopipeinodemzCEPuYs-76-2-visibility-down
81.36105375890726,103.0232241308014,84.58460075615675,-180,-45.99385927094665,-180,"[657216,0,0,0,0,3159,388201,0]",geopipeinodemzCEPuYs-76-2-visibility-front
81.36105375890726,103.0232241308014,84.58460075615675,171.24106515019716,-45.657939291385986,173.71189605535452,"[480753,0,0,0,0,1864,565959,0]",geopipeinodemzCEPuYs-76-3-visibility-down
81.36105375890726,103.0232241308014,84.58460075615675,-180,-45.99385927094665,-180,"[657216,0,0,0,0,3159,388201,0]",geopipeinodemzCEPuYs-76-3-visibility-front
81.36105375890726,103.0232241308014,84.58460075615675,171.17032443344863,-16.49743307966616,177.47421373909407,"[261593,0,0,0,0,4199,782784,0]",geopipeinodemzCEPuYs-76-4-visibility-down
81.36105375890726,103.0232241308014,84.58460075615675,-180,-16.684351557397978,-180,"[504869,0,0,0,0,8808,534899,0]",geopipeinodemzCEPuYs-76-4-visibility-front
81.36105375890726,103.0232241308014,84.58460075615675,-170.05527517154368,-16.44730688142715,-177.1580290404362,"[783745,0,0,0,1,8469,256361,0]",geopipeinodemzCEPuYs-76-5-visibility-down
81.36105375890726,103.0232241308014,84.58460075615675,-180,-16.684351557397978,-180,"[504869,0,0,0,0,8808,534899,0]",geopipeinodemzCEPuYs-76-5-visibility-front
89.4269359680239,103.02322418623767,88.97883142985062,172.70658798196092,-17.533321100224956,177.7919324293289,"[332374,0,0,0,0,2683,713519,0]",geopipeinodemzCEPuYs-77-0-visibility-down
89.4269359680239,103.02322418623767,88.97883142985062,-180,-17.66747711395065,-180,"[530931,0,0,0,0,6861,510784,0]",geopipeinodemzCEPuYs-77-0-visibility-front
89.4269359680239,103.02322418623767,88.97883142985062,-177.64449545822396,-17.653476318927584,-179.2853054466158,"[596308,0,0,0,0,6737,445531,0]",geopipeinodemzCEPuYs-77-1-visibility-down
89.4269359680239,103.02322418623767,88.97883142985062,-180,-17.66747711395065,-180,"[530931,0,0,0,0,6861,510784,0]",geopipeinodemzCEPuYs-77-1-visibility-front
89.4269359680239,103.02322418623767,88.97883142985062,-175.60633670084738,-45.75355162435213,-176.8496152535114,"[777449,0,0,0,0,0,271127,0]",geopipeinodemzCEPuYs-77-2-visibility-down
89.4269359680239,103.02322418623767,88.97883142985062,-180,-45.837832555310925,-180,"[687157,0,0,0,0,0,361419,0]",geopipeinodemzCEPuYs-77-2-visibility-front
89.4269359680239,103.02322418623767,88.97883142985062,171.1804500355236,-45.49717947276621,173.68529215178478,"[507506,0,0,0,0,0,541070,0]",geopipeinodemzCEPuYs-77-3-visibility-down
89.4269359680239,103.02322418623767,88.97883142985062,-180,-45.837832555310925,-180,"[687157,0,0,0,0,0,361419,0]",geopipeinodemzCEPuYs-77-3-visibility-front
89.4269359680239,103.02322418623767,88.97883142985062,171.0422297965778,-15.306543702136732,177.6172166520982,"[272750,0,0,0,0,2549,773277,0]",geopipeinodemzCEPuYs-77-4-visibility-down
89.4269359680239,103.02322418623767,88.97883142985062,-180,-15.486516871505595,-180,"[521266,0,0,0,0,6945,520365,0]",geopipeinodemzCEPuYs-77-4-visibility-front
89.4269359680239,103.02322418623767,88.97883142985062,-169.91163396767791,-15.258318573047532,-177.3192082645006,"[806537,0,0,0,0,6540,235499,0]",geopipeinodemzCEPuYs-77-5-visibility-down
89.4269359680239,103.02322418623767,88.97883142985062,-180,-15.486516871505595,-180,"[521266,0,0,0,0,6945,520365,0]",geopipeinodemzCEPuYs-77-5-visibility-front
