x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
6,2357.2,28.7,406.7,1.4,-39.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos660-0-visibility-25,0.31282840314423044,-0.02797275042837674,-0.20400952034591652,0.003792338705831712,-0.11404299312738156,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
7,2357.0,28.7,408.5,-1.8,24.7,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos660-1-visibility-25,0.3127618783970245,-0.02797275042837674,-0.2034107976210629,-0.005099020004921275,0.06545131084594437,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
8,2353.3,48.7,412.1,-2.2,19.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos660-0-visibility-45,0.3115311705737143,-0.02132027570778068,-0.2022133521713556,-0.0062104398437654,0.05100285294097076,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
9,2352.6,48.7,411.7,0.6,-41.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos660-1-visibility-45,0.3112983339584934,-0.02132027570778068,-0.2023464016657675,0.0015694990281434646,-0.11932223736189114,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
10,2353.4,73.7,410.1,-3.5,-163.1,0.0,"[-0.3472717734842533, -0.6927244683044465, -0.9871385657726126, -0.9973744718277695, -0.9247470384511993, -0.9731183497276602, -0.07770362850081303, -0.9999217039312456]",pos660-0-visibility-70,0.3115644329473172,-0.013004682307035605,-0.2028785996434152,-0.009822554320008801,-0.4563603034913716,0.0,"[125050, 58868, 2464, 503, 14417, 5150, 176694, 15]"
11,2356.9,73.7,411.2,2.8,-41.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos660-1-visibility-70,0.31272861602342156,-0.013004682307035605,-0.20251271353378242,0.007682308141786142,-0.11904438240218013,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
12,2357.5,123.7,415.8,4.9,78.2,0.0,"[-0.7037955324263169, -0.9996032999183111, -0.9995354433253907, -0.9995145643737228, -0.998324464128656, -0.9861207168788055, 0.6868783618374521, -0.9999843407862491]",pos660-0-visibility-120,0.31292819026503943,0.0036265044944545494,-0.20098264434804536,0.013517262295717794,0.2141037142913459,0.0,"[56747, 76, 89, 93, 321, 2659, 323173, 3]"
13,2356.7,123.7,410.6,1.7,-10.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos660-1-visibility-120,0.3126620912762155,0.0036265044944545494,-0.2027122877754003,0.004625903584964805,-0.030964360173783335,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
14,2350.3,173.7,409.4,-3.2,138.2,0.0,"[0.041332494695441424, -1.0, -0.9914500692920208, -0.9965654124506409, -0.9951874016405636, -0.9874882882130488, -0.07071961916792158, -0.9999217039312456]",pos660-0-visibility-170,0.3105332993656249,0.020257691295944697,-0.2031114362586361,-0.008988989440875709,0.3808166901179643,0.0,"[199499, 0, 1638, 658, 922, 2397, 178032, 15]"
15,2350.9,173.7,409.8,0.9,-73.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos660-1-visibility-170,0.3107328736072427,0.020257691295944697,-0.20297838676422417,0.0024030639072765573,-0.20656869471115485,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
16,2354.4,223.7,408.8,-0.8,176.2,-0.0,"[-0.5548294320142186, -0.8444622495504501, -0.9826809095915294, -0.9954275095847438, -0.9720639626684344, -0.9449787426173332, 0.294348850744204, -0.9999060447174948]",pos660-0-visibility-220,0.31189705668334705,0.03688887809743485,-0.20331101050025396,-0.0023204704078109675,0.48640157480815605,-0.0,"[85286, 29798, 3318, 876, 5352, 10541, 247972, 18]"
17,2357.4,223.7,414.4,2.9,92.8,0.0,"[-0.5809072426473467, -0.9512006702143485, -0.9994206090912175, -0.9980060601157216, -0.9939659829679952, -0.9270385033967444, 0.4505286289575401, -0.9999895605241661]",pos660-1-visibility-220,0.31289492789143647,0.03688887809743485,-0.20144831757848705,0.007960163101497175,0.2546705384091564,0.0,"[80290, 9349, 111, 382, 1156, 13978, 277893, 2]"
18,2356.8,273.7,408.5,-3.6,-93.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos660-0-visibility-270,0.3126953536498186,0.053520064898925,-0.2034107976210629,-0.010100409279719832,-0.26186183169364996,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
19,2355.3,273.7,406.7,1.0,114.3,0.0,"[-0.4270293688553898, -0.9832550807623949, -0.9999791210483322, -0.9990030300578608, -0.995902505735187, -0.9443471543293811, 0.3495162607885458, -1.0]",pos660-1-visibility-270,0.3121964180457739,0.053520064898925,-0.20400952034591652,0.002680918866987588,0.314409354747028,0.0,"[109770, 3208, 4, 191, 785, 10662, 258541, 0]"
0,481.6,23.0,1569.0,-4.5,127.7,-0.0,"[-1.0, -1.0, -1.0, -0.74495316590154, -0.3233444948729124, 0.06215402924619151, -0.9938563684717391, -1.0]",pos1509-0-visibility-5,-0.3110406761532682,-0.02986870572374662,0.18259904804152358,-0.012601103917119109,0.3516419193483062,-0.0,"[0, 0, 0, 48862, 129634, 203488, 1177, 0]"
1,476.4,23.0,1568.2,2.8,91.4,0.0,"[-1.0, -1.0, -0.9999843407862491, -0.9959808018039414, -0.38570992350474087, 0.37311991564903524, -0.9914448495541038, -1.0]",pos1509-1-visibility-5,-0.3127703195806232,-0.02986870572374662,0.18233294905269976,0.007682308141786142,0.250780568973202,0.0,"[0, 0, 3, 770, 117686, 263063, 1639, 0]"
2,483.9,28.0,1562.6,1.5,31.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]",pos1509-0-visibility-10,-0.31027564156039966,-0.028205587043597605,0.18047025613093282,0.004070193665542743,0.0846233030660055,0.0,"[0, 0, 0, 0, 0, 383161, 0, 0]"
3,477.8,28.0,1561.2,-2.4,-52.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0]",pos1509-1-visibility-10,-0.31230464635018146,-0.028205587043597605,0.18000458290049112,-0.006766149763187461,-0.14821915317183837,0.0,"[0, 0, 0, 0, 0, 383161, 0, 0]"
4,484.7,33.0,1565.5,3.1,-4.6,0.0,"[-0.9975101850136104, -1.0, -1.0, -0.9734419734785117, -0.9671365300748249, 0.502590294941291, -0.564501606374344, -1.0]",pos1509-0-visibility-15,-0.31000954257157576,-0.02654246836344859,0.18143486496541927,0.008515873020919235,-0.01596019234938767,0.0,"[477, 0, 0, 5088, 6296, 287867, 83433, 0]"
5,481.8,33.0,1562.7,4.5,-21.0,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 0.9360373315655821, -0.9360373315655821, -1.0]",pos1509-1-visibility-15,-0.3109741514060622,-0.02654246836344859,0.18050351850453583,0.01240584245687367,-0.061528405741996736,-0.0,"[0, 0, 0, 0, 0, 370907, 12254, 0]"
6,482.0,43.0,1563.3,-3.6,151.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9888923977127109, 0.01552611043399521, -0.02663371272128423, -1.0]",pos1509-0-visibility-25,-0.31090762665885624,-0.02321623100315056,0.18070309274615368,-0.010100409279719832,0.4186049646386646,0.0,"[0, 0, 0, 0, 2128, 194555, 186478, 0]"
7,479.1,43.0,1565.0,1.2,125.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -0.9751227290877725, -0.21826595086660694, 0.19338867995437958, -1.0]",pos1509-1-visibility-25,-0.3118722354933427,-0.02321623100315056,0.18126855309740436,0.00323662878640965,0.3463626751137966,0.0,"[0, 0, 0, 0, 4766, 149765, 228630, 0]"
8,483.5,63.0,1569.1,2.7,78.4,0.0,"[-0.9970873862423367, -0.9985541325970023, -1.0, -0.945897416490718, -0.6415240590769937, -0.8169855491555769, 0.40004854356262776, -1.0]",pos1509-0-visibility-45,-0.31040869105481156,-0.0165637562825545,0.18263231041512654,0.007404453182075113,0.21465942421076797,0.0,"[558, 277, 0, 10365, 68677, 35062, 268222, 0]"
9,483.5,63.0,1560.4,1.7,-117.7,0.0,"[0.1919480322892988, -1.0, -0.9951926213784806, -0.9949368542205496, -0.9980582574948912, -0.8056848165653603, -0.3984460840221212, -0.9996293986078959]",pos1509-1-visibility-45,-0.31040869105481156,-0.0165637562825545,0.1797384839116673,0.004625903584964805,-0.3302141517825636,0.0,"[228354, 0, 921, 970, 372, 37227, 115246, 71]"
10,477.9,88.0,1565.4,-2.3,-23.3,0.0,"[-0.6482418617761202, -0.9815064685602136, -0.9964923361198035, -0.994754163393456, -0.9670425747923197, -0.3536659524325284, -0.05840103768389793, -0.9998956052416608]",pos1509-0-visibility-70,-0.31227138397657844,-0.008248162881809422,0.1814016025918163,-0.00648829480347643,-0.06791906981535045,0.0,"[67390, 3543, 672, 1005, 6314, 123825, 180392, 20]"
11,477.8,88.0,1563.4,-4.8,-154.3,-0.0,"[-0.09750731415775615, -1.0, -1.0, -0.9999321434070795, -0.9999373631449965, -0.8912937381414079, -0.01145993459668393, -0.9998695065520761]",pos1509-1-visibility-70,-0.31230464635018146,-0.008248162881809422,0.18073635511975672,-0.0134346687962522,-0.43190906703680093,-0.0,"[172900, 0, 0, 13, 12, 20826, 189385, 25]"
12,485.8,138.0,1560.4,0.5,16.4,-0.0,"[-0.8900410010413378, -0.97698095578621, -0.9993684117120479, -0.990411341446546, -0.8533410237471977, -0.4728847664558763, 0.18302750018921543, -1.0]",pos1509-0-visibility-120,-0.30964365646194303,0.008383023919680732,0.1797384839116673,0.001291644068432434,0.04238934918992881,-0.0,"[21066, 4410, 121, 1837, 28097, 100985, 226645, 0]"
13,485.1,138.0,1567.3,-2.2,1.8,-0.0,"[-0.8690106769739091, -0.962010747440371, -0.9928750577433507, -0.9867627446425915, -0.8442534600337717, -0.3669293064795217, 0.021841993313515662, -1.0]",pos1509-1-visibility-120,-0.30987649307716386,0.008383023919680732,0.1820335876902729,-0.0062104398437654,0.0018225250721183046,-0.0,"[25095, 7278, 1365, 2536, 29838, 121284, 195765, 0]"
14,483.8,188.0,1560.3,5.0,-112.2,0.0,"[-0.70748066739569, -0.9989873708441099, -1.0, -0.9999321434070795, -0.9994571472566363, -0.9960904163001976, 0.7019477452037133, -1.0]",pos1509-0-visibility-170,-0.3103089039340026,0.025014210721170885,0.17970522153806429,0.013795117255428823,-0.31493212899845685,0.0,"[56041, 194, 0, 13, 104, 749, 326060, 0]"
15,481.2,188.0,1563.1,-4.3,-175.0,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1509-1-visibility-170,-0.3111737256476801,0.025014210721170885,0.1806365679989477,-0.012045393997697046,-0.4894250436969843,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
16,482.5,238.0,1569.5,-0.3,-3.9,0.0,"[-0.9425306855342793, -0.8272423341624017, -0.9992953353812105, -0.9917997917324571, -0.9396754888937027, -0.6698254780627464, 0.3703638940288807, -0.999994780262083]",pos1509-0-visibility-220,-0.3107413147908413,0.04164539752266104,0.1827653599095385,-0.0009311956092558128,-0.014015207631410455,0.0,"[11010, 33097, 135, 1571, 11557, 63255, 262535, 1]"
17,477.6,238.0,1560.1,-0.1,-74.1,-0.0,"[-0.25163573536972705, -0.9977241942682058, -0.9999008249795778, -0.9998486276004082, -0.999488465684138, -0.9941016961538361, 0.242699544055893, -1.0]",pos1509-1-visibility-220,-0.3123711710973874,0.04164539752266104,0.1796386967908583,-0.00037548568983375127,-0.2090693893485541,-0.0,"[143372, 436, 19, 29, 98, 1130, 238077, 0]"
18,480.0,288.0,1561.6,-1.2,31.6,0.0,"[-0.899212080561435, -1.0, -0.9972074402144269, -0.9981052351361438, -0.982602613522775, -0.864928841922847, 0.7420562113576277, -1.0]",pos1509-0-visibility-270,-0.31157287413091583,0.05827658432415119,0.180137632394903,-0.0034318902466550904,0.0846233030660055,0.0,"[19309, 0, 535, 363, 3333, 25877, 333744, 0]"
19,477.9,288.0,1563.0,3.3,-95.2,-0.0,"[-0.616036078828482, -0.9838866690503469, -0.9997651117937368, -0.999618959132062, -0.9967011256364818, -0.9876501000884745, 0.5836528247916672, -0.999994780262083]",pos1509-1-visibility-270,-0.31227138397657844,0.05827658432415119,0.18060330562534477,0.009071582940341298,-0.2676967858475816,-0.0,"[73560, 3087, 45, 73, 632, 2366, 303397, 1]"
0,2851.8,10.0,970.3,-4.7,-141.5,0.0,"[-1.0, -1.0, -1.0, -1.0, 0.18827333679575942, -1.0, -0.18827333679575953, -1.0]",pos916-0-visibility-5,0.47734410298457114,-0.03419281429213406,-0.01654278271951954,-0.013156813836541171,-0.39634363219378893,0.0,"[0, 0, 0, 0, 227650, 0, 155511, 0]"
1,2852.8,10.0,976.5,2.1,75.0,0.0,"[-0.8828064442884322, -1.0, -0.9971709020490082, -1.0, 0.23862814848066471, -0.9820075634002416, -0.3768259295700763, -0.9998173091729065]",pos916-1-visibility-5,0.47767672672060096,-0.03419281429213406,-0.014480515556134747,0.005737323423808928,0.2052123555805929,0.0,"[22452, 0, 542, 0, 237297, 3447, 119388, 35]"
2,2851.9,10.0,975.2,0.2,150.3,0.0,"[-0.9807339473485036, -1.0, -1.0, -1.0, 0.16671059946080113, -0.9697255200816367, -0.2162511320306607, -1.0]",pos916-0-visibility-10,0.4773773653581741,-0.03419281429213406,-0.014912926412973475,0.0004580791892993414,0.4144371402429991,0.0,"[3691, 0, 0, 0, 223519, 5800, 150151, 0]"
3,2850.6,10.0,969.6,-2.4,169.0,0.0,"[-0.9951247647855601, -1.0, -1.0, -1.0, 0.25465796362364657, -0.9913508942715986, -0.26818230456648773, -1.0]",pos916-1-visibility-10,0.4769449545013353,-0.03419281429213406,-0.01677561933474038,-0.006766149763187461,0.4663960177089619,0.0,"[934, 0, 0, 0, 240368, 1657, 140202, 0]"
4,2856.3,10.0,974.9,4.8,119.9,0.0,"[-0.7016554398803636, -0.5782451763096975, -0.9983975404594936, -0.9987942405411824, -0.6990977683010535, -0.9301077092919164, -0.09386915682963559, -0.9998329683866574]",pos916-0-visibility-15,0.47884090979670524,-0.03419281429213406,-0.015012713533782439,0.01323940733600676,0.32996923249084575,0.0,"[57157, 80800, 307, 231, 57647, 13390, 173597, 32]"
5,2855.8,10.0,973.8,4.9,25.0,0.0,"[-0.991825890422042, -0.316109938120007, -0.9998851657658269, -0.9993631919741309, -0.9708477637337829, -0.9711661677467175, 0.24902064667333046, -0.9998225289108233]",pos916-1-visibility-15,0.4786745979286903,-0.03419281429213406,-0.01537859964341523,0.013517262295717794,0.06628487572507746,0.0,"[1566, 131020, 22, 122, 5585, 5524, 239288, 34]"
6,2852.8,13.6,973.2,2.2,-128.7,-0.0,"[-1.0, -0.3945260608464849, -1.0, -1.0, -1.0, -1.0, 0.3945260608464849, -1.0]",pos916-0-visibility-25,0.47767672672060096,-0.03299536884242677,-0.015578173885033082,0.006015178383519958,-0.360778197350777,-0.0,"[0, 115997, 0, 0, 0, 0, 267164, 0]"
7,2849.7,13.6,974.8,0.7,44.5,-0.0,"[-0.8788342237336263, -0.14791954295974796, -0.9939659829679952, -0.9977711719094584, -0.9582159979747417, -0.9567544713579931, -0.06677871704061744, -0.9997598920558198]",pos916-1-visibility-25,0.4766455931389084,-0.03299536884242677,-0.015045975907385427,0.0018473539878544954,0.12046659286872849,-0.0,"[23213, 163242, 1156, 427, 8005, 8285, 178787, 46]"
8,2851.7,33.6,975.6,-1.1,42.6,0.0,"[-0.8817624967050405, -0.1760904684975767, -0.9865487353879961, -0.9966437085193952, -0.9532729061673814, -0.9600272470319265, -0.045894545634863726, -0.9997598920558198]",pos916-0-visibility-45,0.477310840610968,-0.02634289412183071,-0.014779876918561563,-0.00315403528694406,0.11518734863421891,0.0,"[22652, 157845, 2577, 643, 8952, 7658, 182788, 46]"
9,2852.1,33.6,971.0,4.3,120.9,0.0,"[-0.6239857396760109, -0.477900934594074, -0.9912882574165951, -0.998340123342407, -0.9672096064056623, -0.9328793901258218, -0.008531661625269749, -0.9998642868141591]",pos916-1-visibility-45,0.47744389010537996,-0.02634289412183071,-0.016309946104298662,0.011850132537451607,0.3327477820879561,0.0,"[72037, 100024, 1669, 318, 6282, 12859, 189946, 26]"
10,2855.8,58.6,971.2,1.3,177.4,0.0,"[-0.9342626206738159, -0.32613705465848564, -0.9989821511061929, -0.9986167694520058, -0.9622508553845511, -0.9825138779781867, 0.20269547266031762, -0.9999321434070795]",pos916-0-visibility-70,0.4786745979286903,-0.018027300721085632,-0.016243421357092686,0.003514483746120681,0.4897358343246885,0.0,"[12594, 129099, 195, 265, 7232, 3350, 230413, 13]"
11,2857.0,58.6,968.6,2.6,-76.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos916-1-visibility-70,0.47907374641192607,-0.018027300721085632,-0.017108243070770184,0.007126598222364082,-0.21490434350248577,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
12,2857.9,108.6,972.3,3.3,29.2,-0.0,"[-0.9613895986282529, -0.9266365835771386, -0.9812715803539505, -0.9944461988563554, -0.9211401995505806, -0.9631068924029325, 0.7477927033283658, -0.9998016499591555]",pos916-0-visibility-120,0.4793731077743529,-0.0013961139195954799,-0.015877535247459936,0.009071582940341298,0.07795478403294076,-0.0,"[7397, 14055, 3588, 1064, 15108, 7068, 334843, 38]"
13,2855.0,108.6,974.7,-2.4,-18.7,-0.0,"[-1.0, -0.7907146082195213, -1.0, -1.0, -0.9937728526650677, -0.99232698526207, 0.7768144461466591, -1.0]",pos916-1-visibility-120,0.4784084989398664,-0.0013961139195954799,-0.015079238280988377,-0.006766149763187461,-0.05513774166864303,-0.0,"[0, 40095, 0, 0, 1193, 1470, 340403, 0]"
14,2851.4,158.6,969.4,-1.6,-134.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos916-0-visibility-170,0.4772110534901592,0.015235072881894674,-0.016842144081946356,-0.0045433100854992145,-0.3774494949334388,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
15,2854.0,158.6,971.8,-3.9,-96.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos916-1-visibility-170,0.47807587520383665,0.015235072881894674,-0.016043847115474835,-0.010933974158852925,-0.27047533544469193,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
16,2855.1,208.6,975.6,0.5,-16.8,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos916-0-visibility-220,0.4784417613134694,0.03186625968338483,-0.014779876918561563,0.001291644068432434,-0.04985849743413344,0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
17,2858.1,208.6,972.6,-3.0,26.2,0.0,"[-0.9796743405513609, -1.0, -0.9921181957453916, -0.9935797223621402, -0.9447595136248209, -0.9946967462763695, 0.904703244850076, -0.999874726289993]",pos916-1-visibility-220,0.4794396325215588,0.03186625968338483,-0.015777748126650972,-0.008433279521453646,0.06961913524160983,0.0,"[3894, 0, 1510, 1230, 10583, 1016, 364904, 24]"
18,2853.1,258.6,968.2,2.1,90.2,-0.0,"[-0.4101591759077776, -0.9873525750272079, -0.9996972552008163, -0.9991700616712035, -0.9982879259632373, -0.9740057051735432, 0.36865703973003505, -0.9999843407862491]",pos916-0-visibility-270,0.4777765138414098,0.048497446484874994,-0.017241292565182097,0.005737323423808928,0.2474463094566696,-0.0,"[113002, 2423, 58, 159, 328, 4980, 262208, 3]"
19,2852.5,258.6,972.4,-4.5,-66.1,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos916-1-visibility-270,0.4775769395997919,0.048497446484874994,-0.015844272873856948,-0.012601103917119109,-0.18684099257167164,-0.0,"[0, 0, 0, 0, 0, 0, 383161, 0]"
0,1799.7,21.3,836.0,4.2,80.0,0.0,"[0.9988307787066011, -1.0, -1.0, -1.0, -0.9988307787066012, -1.0, -1.0, -1.0]",pos307-0-visibility-5,0.12739067030761528,-0.030434166074997288,-0.06121415046832208,0.011572277577740576,0.21910510356614443,0.0,"[382937, 0, 0, 0, 224, 0, 0, 0]"
1,1790.2,21.3,837.3,0.4,-93.6,-0.0,"[0.5759276126745676, -1.0, -0.9831924439073914, -0.9870132920626056, -0.6195124242811769, -0.9884539397276862, -1.0, -0.9977555126957075]",pos307-1-visibility-5,0.12423074481533214,-0.030434166074997288,-0.06078173961148335,0.0010137891087214032,-0.2632511064922051,-0.0,"[301917, 0, 3220, 2488, 72894, 2212, 0, 430]"
2,1798.7,26.3,829.0,-2.9,103.9,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos307-0-visibility-10,0.12705804657158548,-0.028771047394848273,-0.0635425166205307,-0.008155424561742616,0.28551243893708084,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
3,1799.7,26.3,833.0,0.3,77.8,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos307-1-visibility-10,0.12739067030761528,-0.028771047394848273,-0.06221202167641149,0.0007359341490103722,0.21299229445250176,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
4,1797.8,31.3,837.2,3.7,-101.6,-0.0,"[0.9998120894349896, -1.0, -1.0, -1.0, -1.0, -0.9998120894349894, -1.0, -1.0]",pos307-0-visibility-15,0.12675868520915862,-0.027107928714699258,-0.0608150019850863,0.010183002779185421,-0.2854795032690876,-0.0,"[383125, 0, 0, 0, 0, 36, 0, 0]"
5,1791.2,31.3,835.0,2.6,169.8,-0.0,"[0.5063537259794186, -1.0, -0.9943940014771858, -0.986444340629657, -0.9210044863647396, -0.8286777620895655, -0.7758331354182706, -1.0]",pos307-1-visibility-15,0.12456336855136195,-0.027107928714699258,-0.06154677420435188,0.007126598222364082,0.46861885738665016,-0.0,"[288588, 0, 1074, 2597, 15134, 32822, 42946, 0]"
6,1790.4,41.3,838.0,-2.4,152.6,-0.0,"[0.914965249594818, -1.0, -1.0, -1.0, -0.9283590970897351, -0.9866061525050828, -1.0, -1.0]",pos307-0-visibility-25,0.12429726956253812,-0.023781691354401228,-0.06054890299626247,-0.006766149763187461,0.4208278043163528,-0.0,"[366870, 0, 0, 0, 13725, 2566, 0, 0]"
7,1790.4,41.3,837.7,-3.5,134.4,-0.0,"[0.9541237234478457, -1.0, -1.0, -1.0, -0.9648398453913629, -0.9892838780564828, -1.0, -1.0]",pos307-1-visibility-25,0.12429726956253812,-0.023781691354401228,-0.0606486901170714,-0.009822554320008801,0.3702582016489452,-0.0,"[374372, 0, 0, 0, 6736, 2053, 0, 0]"
8,1793.4,61.3,838.0,-3.7,-17.3,0.0,"[0.8654090578112072, -1.0, -1.0, -1.0, -1.0, -0.9993788511878818, -0.8660302066233254, -1.0]",pos307-0-visibility-45,0.12529514077062753,-0.017129216633805164,-0.06054890299626247,-0.010378264239430862,-0.051247772232688595,0.0,"[357376, 0, 0, 0, 0, 119, 25666, 0]"
9,1794.0,61.3,830.5,0.2,125.7,0.0,"[1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",pos307-1-visibility-45,0.12549471501224538,-0.017129216633805164,-0.063043581016486,0.0004580791892993414,0.34608482015408554,0.0,"[383161, 0, 0, 0, 0, 0, 0, 0]"
10,1797.2,86.3,833.8,-2.2,-55.8,0.0,"[0.16596939667659294, -1.0, -0.9860998379271377, -0.991564903526194, -0.9788809403879831, -0.9596462061639885, -0.2502003074425633, -0.9995772012287263]",pos307-0-visibility-70,0.12655911096754077,-0.008813623233060088,-0.06194592268758766,-0.0062104398437654,-0.15822193172143545,0.0,"[223377, 0, 2663, 1616, 4046, 7731, 143647, 81]"
