x,y,z,xh,yh,zh,f_xyz,image_name
2247.591201660156,17.58953952789266,1814.1244987792968,1.030865086600642,75.98762079182498,0.0,"[4045,0,0,0,0,446196]",pos1689-0-buildingData-5
2247.591201660156,22.58953952789266,1814.1244987792968,5.413877901444524,54.007191363784194,3.9935078273727903e-16,"[11816,0,0,0,0,438425]",pos1689-1-buildingData-10
2247.591201660156,27.58953952789266,1814.1244987792968,2.7822228734787604,55.488561414270855,0.0,"[99192,0,0,0,0,351049]",pos1689-2-buildingData-15
1812.9310971679688,19.797619819640992,537.2154887207032,4.517910946007842,84.76955978292142,-3.9880852966900016e-16,"[134441,195916,0,0,0,119884]",pos263-2-buildingData-5
1812.9310971679688,29.797619819640992,537.2154887207032,0.7423942356139889,122.63498625391608,-4.970033892568958e-17,"[133865,123433,0,0,0,192943]",pos263-0-buildingData-15
1812.9310971679688,34.79761981964099,537.2154887207032,8.584861962645501,99.29684875752729,-8.041484663369979e-16,"[359571,0,0,0,0,90670]",pos263-1-buildingData-20
2465.3361967773435,10.0,1658.0758995361327,1.4597974899964434,81.88950953319163,9.942460241138894e-17,"[0,0,0,0,0,450241]",pos1672-0-buildingData-10
2465.3361967773435,10.0,1658.0758995361327,5.805520606725903,61.410822814954585,0.0,"[14,0,0,0,0,450227]",pos1672-1-buildingData-10
2465.3361967773435,10.0,1658.0758995361327,3.287043386901012,61.0026969308789,0.0,"[11,0,0,0,0,450230]",pos1672-2-buildingData-10
115.96032262060548,31.81348037719705,989.7808977539064,13.974020360104207,-65.91813033941136,0.0,"[0,0,0,0,0,450241]",pos549-1-buildingData-5
115.96032262060548,36.81348037719705,989.7808977539064,10.590186516837331,-5.311439201781212,0.0,"[1025,0,0,0,0,449216]",pos549-2-buildingData-10
115.96032262060548,46.81348037719705,989.7808977539064,0.3343336455444613,-135.31007878980003,-2.484850649140034e-17,"[21105,0,0,0,0,429136]",pos549-0-buildingData-20
2490.7966091308595,10.0,907.4884301757812,1.1582654868475497,103.29747032216864,0.0,"[160227,0,0,0,0,290014]",pos679-0-buildingData-20
2490.7966091308595,10.0,907.4884301757812,6.175925507652317,83.71848895771421,0.0,"[121779,0,0,0,0,328462]",pos679-1-buildingData-20
2490.7966091308595,10.0,907.4884301757812,3.4040751190004195,77.3488019432601,0.0,"[115287,0,0,0,0,334954]",pos679-2-buildingData-20
182.7857510986328,31.50892066955534,1457.4760102539062,3.2363085488474908,-75.9344446534288,0.0,"[18801,672,0,0,0,430768]",pos1438-0-buildingData-5
182.7857510986328,36.50892066955534,1457.4760102539062,10.024105869386776,-36.5035325734232,0.0,"[5539,0,0,0,0,444702]",pos1438-1-buildingData-10
182.7857510986328,41.50892066955534,1457.4760102539062,5.786786417271102,0.5772731943872028,0.0,"[6904,0,0,0,0,443337]",pos1438-2-buildingData-15
1738.1656997070313,25.538000106811253,1223.7942044921874,1.123150212354005,97.09927570243494,-1.98822866666852e-16,"[250910,0,0,0,0,199331]",pos1719-0-buildingData-10
1738.1656997070313,30.538000106811253,1223.7942044921874,8.550853995666014,63.10704796443231,-8.040765581000891e-16,"[243681,0,0,0,0,206560]",pos1719-1-buildingData-15
1738.1656997070313,35.53800010681125,1223.7942044921874,3.688201878186432,61.88464118749764,0.0,"[269862,0,0,0,0,180379]",pos1719-2-buildingData-20
2208.6751033935548,10.67120331525791,520.3919946289063,1.1784866323116117,116.65271661711608,-9.941336206410948e-17,"[450241,0,0,0,0,0]",pos685-0-buildingData-10
2208.6751033935548,15.67120331525791,520.3919946289063,7.060137235429645,97.4744923263897,1.2018205796237342e-15,"[450241,0,0,0,0,0]",pos685-1-buildingData-15
2208.6751033935548,20.67120331525791,520.3919946289063,3.625654432232728,86.25276600191842,0.0,"[450241,0,0,0,0,0]",pos685-2-buildingData-20
1040.475811065674,38.715911865234226,699.0601181640625,0.7449822991309947,141.4781614983591,0.0,"[0,0,0,0,0,450241]",pos115-0-buildingData-5
1040.475811065674,38.715911865234226,699.0601181640625,27.65113397455605,92.78174564687772,-1.7953214426613145e-15,"[0,0,0,0,0,450241]",pos115-1-buildingData-5
1040.475811065674,38.715911865234226,699.0601181640625,6.876030701807822,70.23565786037338,4.0044956326764815e-16,"[10474,0,0,0,0,439767]",pos115-2-buildingData-5
1040.475811065674,43.715911865234226,699.0601181640625,0.4148954155399182,141.47816149835913,2.484873493389839e-17,"[0,0,0,0,0,450241]",pos115-0-buildingData-10
1040.475811065674,43.715911865234226,699.0601181640625,26.916084476844176,92.78174564687772,0.0,"[0,0,0,0,0,450241]",pos115-1-buildingData-10
1040.475811065674,43.715911865234226,699.0601181640625,6.5698537722411565,70.23565786037337,-1.2005921714142792e-15,"[3097,0,0,0,0,447144]",pos115-2-buildingData-10
1040.475811065674,48.715911865234226,699.0601181640625,0.0847809884615885,141.47816149835913,-3.1060138314774852e-18,"[0,0,0,0,0,450241]",pos115-0-buildingData-15
1040.475811065674,48.715911865234226,699.0601181640625,26.171334299142902,92.7817456468777,0.0,"[0,0,0,0,0,450241]",pos115-1-buildingData-15
1040.475811065674,48.715911865234226,699.0601181640625,6.26329950916398,70.23565786037338,3.9995665999245677e-16,"[10353,0,0,0,0,439888]",pos115-2-buildingData-15
1040.475811065674,53.715911865234226,699.0601181640625,-0.2453390674078609,141.47816149835913,0.0,"[8845,0,0,0,0,441396]",pos115-0-buildingData-20
1040.475811065674,53.715911865234226,699.0601181640625,25.41694676436896,92.78174564687772,0.0,"[0,0,0,0,0,450241]",pos115-1-buildingData-20
1040.475811065674,53.715911865234226,699.0601181640625,5.95638479728937,70.23565786037341,7.994547850073748e-16,"[17188,0,0,0,0,433053]",pos115-2-buildingData-20
2049.482281890869,10.0,774.4193994140626,8.263222251774863,87.3722782492343,-8.034802038543067e-16,"[441280,0,0,0,0,8961]",pos649-1-buildingData-5
2049.482281890869,13.607701063155956,774.4193994140626,4.0695898316981,78.34063649281148,-1.5942972172843576e-15,"[435036,0,0,0,0,15205]",pos649-2-buildingData-10
2049.482281890869,23.607701063155957,774.4193994140626,0.9092843875727432,111.28275173947138,-2.982145543259136e-16,"[450222,0,0,0,0,19]",pos649-0-buildingData-20
2990.067509765625,13.261774063109945,1832.925785888672,0.831514099287613,79.64646605883654,-4.97014007925727e-17,"[23276,0,0,0,0,426965]",pos1919-0-buildingData-10
2990.067509765625,18.261774063109943,1832.925785888672,4.126247136601242,63.63039991310052,0.0,"[12561,457,0,0,0,437223]",pos1919-1-buildingData-15
2990.067509765625,23.261774063109943,1832.925785888672,2.291397398824984,62.83803748347296,0.0,"[68944,496,0,0,0,380801]",pos1919-2-buildingData-20
2026.2452092590331,10.0,1037.6491965332032,8.153709226942635,75.94966796352855,8.032586988586954e-16,"[450241,0,0,0,0,0]",pos768-1-buildingData-5
2026.2452092590331,13.992536067962416,1037.6491965332032,3.959236162676692,70.66417783879793,3.985204333110802e-16,"[450241,0,0,0,0,0]",pos768-2-buildingData-10
2026.2452092590331,23.992536067962416,1037.6491965332032,0.9528352174562416,102.57119982369464,9.940607938229351e-17,"[439976,0,0,0,0,10265]",pos768-0-buildingData-20
2717.63460144043,10.0,776.2006893554687,1.2772155567779842,105.1827069957092,0.0,"[82940,173,0,0,0,367128]",pos877-0-buildingData-10
2717.63460144043,10.0,776.2006893554687,5.786868122236294,88.20487318500001,7.992115770429807e-16,"[78150,26,0,0,0,372065]",pos877-1-buildingData-10
2717.63460144043,10.0,776.2006893554687,3.360868802093664,81.30739277861147,0.0,"[77423,0,0,0,0,372818]",pos877-2-buildingData-10
344.83465551757814,38.3905601501462,1277.2555970458984,13.292546469576338,-34.57251394602417,0.0,"[0,0,0,0,0,450241]",pos1476-1-buildingData-5
344.83465551757814,43.3905601501462,1277.2555970458984,6.704724685121746,10.98675890690786,2.001535123908633e-16,"[5316,0,0,0,0,444925]",pos1476-2-buildingData-10
344.83465551757814,53.3905601501462,1277.2555970458984,-1.0499513572280728,-122.99450652476548,-4.970451229025724e-17,"[47378,0,0,0,0,402863]",pos1476-0-buildingData-20
2692.581897583008,10.0,608.0874996582031,1.1406966770859508,109.34843073655752,1.9882406972210131e-16,"[81749,137,0,0,0,368355]",pos871-0-buildingData-15
2692.581897583008,10.0,608.0874996582031,5.711368372971303,93.09374187427484,7.991055551678956e-16,"[69790,0,0,0,0,380451]",pos871-1-buildingData-15
2692.581897583008,10.0,608.0874996582031,3.30851255702618,84.98725112713936,-3.9823308891575895e-16,"[60441,0,0,0,0,389800]",pos871-2-buildingData-15
1862.6596127929688,18.515279769897383,360.3136179931641,1.0605573822473755,126.7537840861642,4.9704681767039455e-17,"[320048,0,0,0,0,130193]",pos257-0-buildingData-5
1862.6596127929688,23.515279769897383,360.3136179931641,8.479856895090293,107.38487436908086,8.039273922258513e-16,"[446734,0,0,0,0,3507]",pos257-1-buildingData-10
1862.6596127929688,28.515279769897383,360.3136179931641,4.1094944470016594,90.90431573583,1.1957824561836937e-15,"[424222,0,0,0,0,26019]",pos257-2-buildingData-15
2084.224830505371,20.218230247497193,1647.8018974609374,3.243013288899964,56.601630217810126,0.0,"[401257,0,0,0,0,48984]",pos1687-2-buildingData-5
2084.224830505371,30.218230247497193,1647.8018974609374,0.7052458111685023,80.33495403437134,0.0,"[406417,0,0,0,0,43824]",pos1687-0-buildingData-15
2084.224830505371,35.21823024749719,1647.8018974609374,5.7289711219567,55.35249812702331,-3.9956507379337113e-16,"[312401,14,0,0,0,137826]",pos1687-1-buildingData-20
1572.0590407714844,27.344039916991917,1212.57850625,4.315622332700741,59.473249720342785,0.0,"[273267,0,0,0,0,176974]",pos1701-2-buildingData-5
1572.0590407714844,37.34403991699192,1212.57850625,0.6684513229298887,98.77170807833303,-4.96995491956213e-17,"[445075,0,0,0,0,5166]",pos1701-0-buildingData-15
1572.0590407714844,42.34403991699192,1212.57850625,9.17576772286588,59.28073277010528,-8.05445313048244e-16,"[367419,0,0,0,0,82822]",pos1701-1-buildingData-20
864.7983943847656,31.22920989990203,1405.5767940673827,2.9372047937187227,85.6769698303016,0.0,"[439938,0,0,0,0,10303]",pos2119-0-buildingData-5
864.7983943847656,31.22920989990203,1405.5767940673827,13.480735959306694,10.789852611973805,-2.0441668355956408e-16,"[115672,0,0,0,0,334569]",pos2119-1-buildingData-5
864.7983943847656,31.22920989990203,1405.5767940673827,5.5072159911589535,34.22209350154496,-1.9970648890126951e-16,"[33389,0,0,0,0,416852]",pos2119-2-buildingData-5
864.7983943847656,36.22920989990203,1405.5767940673827,2.155689551319428,85.67696983030162,0.0,"[446605,0,0,0,0,3636]",pos2119-0-buildingData-10
864.7983943847656,36.22920989990203,1405.5767940673827,13.095318205457724,10.7898526119738,2.040921902441228e-16,"[169204,0,0,0,0,281037]",pos2119-1-buildingData-10
864.7983943847656,36.22920989990203,1405.5767940673827,5.276711006479653,34.22209350154496,-3.992613401559303e-16,"[49149,0,0,0,0,401092]",pos2119-2-buildingData-10
864.7983943847656,41.22920989990203,1405.5767940673827,1.3733710232021994,85.67696983030163,9.942089374084679e-17,"[450241,0,0,0,0,0]",pos2119-0-buildingData-15
864.7983943847656,41.22920989990203,1405.5767940673827,12.708690481320236,10.789852611973805,0.0,"[266510,0,0,0,0,183731]",pos2119-1-buildingData-15
864.7983943847656,41.22920989990203,1405.5767940673827,5.046034602596921,34.222093501544954,-1.9955808472159768e-16,"[124185,0,0,0,0,326056]",pos2119-2-buildingData-15
864.7983943847656,46.22920989990203,1405.5767940673827,0.590540010946362,85.67696983030163,0.0,"[450241,0,0,0,0,0]",pos2119-0-buildingData-20
864.7983943847656,46.22920989990203,1405.5767940673827,12.3208824531081,10.7898526119738,-2.0347103966354904e-16,"[367130,0,0,0,0,83111]",pos2119-1-buildingData-20
864.7983943847656,46.22920989990203,1405.5767940673827,4.815194074478707,34.222093501544954,1.9948873636172496e-16,"[241480,0,0,0,0,208761]",pos2119-2-buildingData-20
2272.725899902344,10.0,565.2725946044923,3.843284125309222,85.14936579130814,7.969308747257989e-16,"[450241,0,0,0,0,0]",pos688-2-buildingData-5
2272.725899902344,18.36861395835864,565.2725946044923,0.9292549309248846,114.6296552497093,9.940540738925105e-17,"[450241,0,0,0,0,0]",pos688-0-buildingData-15
2272.725899902344,23.36861395835864,565.2725946044923,6.514087024281873,95.517279061531,-8.003054479856293e-16,"[450241,0,0,0,0,0]",pos688-1-buildingData-20
1238.3549025878906,31.412780761718448,1353.447370727539,4.710602127388077,47.81369106590247,3.9891679326058583e-16,"[450241,0,0,0,0,0]",pos1865-2-buildingData-5
1238.3549025878906,41.41278076171845,1353.447370727539,0.6659635801110572,91.90456358128972,9.939904813117463e-17,"[442716,0,0,0,0,7525]",pos1865-0-buildingData-15
1238.3549025878906,46.41278076171845,1353.447370727539,10.6718561202247,38.319298015104344,-4.0456677139232695e-16,"[259026,0,0,0,0,191215]",pos1865-1-buildingData-20
2223.397796508789,20.92813014984092,1761.8983024902343,0.9433104944895094,77.44201664909367,-2.982174177536959e-16,"[275264,0,0,0,0,174977]",pos1587-0-buildingData-10
2223.397796508789,25.92813014984092,1761.8983024902343,5.457662578606259,54.888957332357066,-3.9937982390404923e-16,"[300984,0,0,0,0,149257]",pos1587-1-buildingData-15
2223.397796508789,30.92813014984092,1761.8983024902343,2.760458938447068,56.16901410336176,0.0,"[302891,0,0,0,0,147350]",pos1587-2-buildingData-20
563.4562808898926,27.977949142455724,1496.303890625,9.31583832005422,28.20838447563586,0.0,"[0,0,0,0,0,450241]",pos2149-0-buildingData-5
563.4562808898926,32.97794914245573,1496.303890625,11.78601959950702,-12.228238665193524,-6.09197558034323e-16,"[0,0,0,0,0,450241]",pos2149-1-buildingData-10
563.4562808898926,37.97794914245573,1496.303890625,5.4397995171410995,19.437153225041584,0.0,"[307,0,0,0,0,449934]",pos2149-2-buildingData-15
467.3098175546875,39.42863082885721,965.7331987792968,1.464265755793205,-175.46628855990485,-1.2428100038540685e-17,"[1293,0,0,0,0,448948]",pos526-0-buildingData-5
467.3098175546875,44.42863082885721,965.7331987792968,23.027949971476623,-46.5451222828717,1.7279723034976538e-15,"[0,0,0,0,0,450241]",pos526-1-buildingData-10
467.3098175546875,49.42863082885721,965.7331987792968,8.79904675835401,27.033827738569276,4.023040814602222e-16,"[33294,0,0,0,0,416947]",pos526-2-buildingData-15
2440.8917998046873,10.0,1869.0779899902343,1.5913158648747494,75.80119682161482,-1.9886136134889534e-16,"[29869,0,0,0,0,420372]",pos1667-0-buildingData-5
2440.8917998046873,10.0,1869.0779899902343,5.69509673070632,55.92880253141109,0.0,"[11471,0,0,0,0,438770]",pos1667-1-buildingData-5
2440.8917998046873,10.0,1869.0779899902343,3.286464621821263,56.84676027288303,1.9911212988831771e-16,"[11770,0,0,0,0,438471]",pos1667-2-buildingData-5
660.2858974365234,29.511650085448903,1409.0951046142577,6.071657101008067,25.535224034325783,3.9981212574006093e-16,"[53160,0,0,0,0,397081]",pos2093-2-buildingData-5
660.2858974365234,39.511650085448906,1409.0951046142577,3.67549512591515,79.02112210931644,0.0,"[0,0,0,0,0,450241]",pos2093-0-buildingData-15
660.2858974365234,44.511650085448906,1409.0951046142577,12.542860419372378,-5.972006978522273,0.0,"[193458,0,0,0,0,256783]",pos2093-1-buildingData-20
2152.3343046875,15.83677005767778,1996.0851005859377,3.009792792125785,50.9050348676365,-1.9905925488587644e-16,"[97665,0,0,0,0,352576]",pos1600-2-buildingData-5
2152.3343046875,25.836770057677786,1996.0851005859377,0.7847188289410219,69.49079402911097,4.9700828226511057e-17,"[267879,0,0,0,0,182362]",pos1600-0-buildingData-15
2152.3343046875,30.836770057677786,1996.0851005859377,5.0543254605012615,47.908487423235954,0.0,"[361768,0,0,0,0,88473]",pos1600-1-buildingData-20
164.74872136328125,43.43407058715804,753.4564043457032,16.211482701363455,-1.133595823803254,5.1754023121504514e-17,"[23012,0,0,0,0,427229]",pos426-2-buildingData-5
164.74872136328125,53.43407058715804,753.4564043457032,-0.2775765915153299,-151.77336176768702,0.0,"[168,0,0,0,0,450073]",pos426-0-buildingData-15
164.74872136328125,58.43407058715804,753.4564043457032,13.956794712452451,-86.0280549504082,-8.19326940652721e-16,"[35009,0,0,0,0,415232]",pos426-1-buildingData-20
1132.9876006469726,22.166570663451765,1723.830900390625,2.2098285151243537,61.350144551927286,-1.9893261045851883e-16,"[0,0,0,0,0,450241]",pos1862-0-buildingData-5
1132.9876006469726,27.166570663451765,1723.830900390625,9.041277453351888,21.608203637050497,4.025711265994774e-16,"[270156,0,0,0,0,180085]",pos1862-1-buildingData-10
1132.9876006469726,32.166570663451765,1723.830900390625,4.0937132033804895,35.71065867539694,1.9929313972269844e-16,"[450241,0,0,0,0,0]",pos1862-2-buildingData-15
2924.6804858398436,10.0,1884.4841049804688,4.42015508633163,61.89520523805953,0.0,"[435453,0,0,0,0,14788]",pos1922-1-buildingData-5
2924.6804858398436,12.937203884124337,1884.4841049804688,2.504472109409597,61.4533929482538,0.0,"[431390,0,0,0,0,18851]",pos1922-2-buildingData-10
2924.6804858398436,22.937203884124337,1884.4841049804688,0.6259641230066203,78.20131414137461,0.0,"[241930,246,0,0,0,208065]",pos1922-0-buildingData-20
2013.770979446411,14.686832427978246,1216.9173850097657,3.832104599219251,65.74327502235444,1.992301109883155e-16,"[386883,0,0,0,0,63358]",pos710-2-buildingData-5
2013.770979446411,24.68683242797825,1216.9173850097657,0.9526292257025591,96.07407130618688,0.0,"[450241,0,0,0,0,0]",pos710-0-buildingData-15
2013.770979446411,29.68683242797825,1216.9173850097657,7.055987715872797,68.56166769714552,4.006032676863358e-16,"[316123,0,0,0,0,134118]",pos710-1-buildingData-20
360.6743195078125,40.89028167724594,695.9508043701172,0.7497385722475846,-168.4547370683595,1.2425105471437217e-17,"[0,0,0,0,0,450241]",pos466-0-buildingData-5
360.6743195078125,45.89028167724594,695.9508043701172,22.46145255677487,-92.77534923242072,0.0,"[0,0,0,0,0,450241]",pos466-1-buildingData-10
360.6743195078125,50.89028167724594,695.9508043701172,15.311188707846446,31.412150765533873,8.244000314351995e-16,"[0,0,0,0,0,450241]",pos466-2-buildingData-15
2315.324600097656,16.379839897155392,1671.8112053222656,3.0607622842503677,59.05951312134657,-1.9906864482185634e-16,"[2986,0,0,0,0,447255]",pos1637-2-buildingData-5
2315.324600097656,26.379839897155392,1671.8112053222656,0.7358888521221468,80.80637335557257,0.0,"[22711,0,0,0,0,427530]",pos1637-0-buildingData-15
2315.324600097656,31.379839897155392,1671.8112053222656,5.208912262850959,58.81268212652208,-7.984359803591801e-16,"[273772,1086,0,0,0,175383]",pos1637-1-buildingData-20
