x,y,z,xh,yh,zh,f_xyz,image_name
802.45929453125,46.395280838012454,1070.1464057617186,0.4785523593076961,135.50640018334022,-2.4848950189620216e-17,"[229925,0,0,0,0,220316]",pos1230-0-buildingData-20
710.9228053466798,40.66516876220698,219.20116729003905,10.96268082881476,107.29448262099666,-2.42975600346218e-15,"[48160,0,0,0,0,402081]",pos23-2-buildingData-5
710.9228053466798,50.66516876220698,219.20116729003905,-0.0323570368397402,169.68404476949323,3.8825136580164273e-19,"[10138,0,0,0,0,440103]",pos23-0-buildingData-15
710.9228053466798,55.66516876220698,219.20116729003905,16.246869147123814,-177.44524121365092,5.1763327953925535e-17,"[24331,0,0,0,0,425910]",pos23-1-buildingData-20
192.48411870214844,45.06435012817364,832.1346880371094,0.451355588024333,-150.60505239797178,-1.242442723523896e-17,"[0,0,0,0,0,450241]",pos360-0-buildingData-10
192.48411870214844,50.06435012817364,832.1346880371094,15.162783568923944,-77.67134903807838,0.0,"[4586,0,0,0,0,445655]",pos360-1-buildingData-15
192.48411870214844,55.06435012817364,832.1346880371094,12.026966363504538,2.6347668997899834,5.081149764547217e-17,"[75074,0,0,0,0,375167]",pos360-2-buildingData-20
1952.2856948242188,16.871640205383006,1332.831191796875,3.778204817181538,62.01915979412526,-1.992176459204951e-16,"[107295,4899,0,0,0,338047]",pos1747-2-buildingData-5
1952.2856948242188,26.87164020538301,1332.831191796875,0.9119452822745538,91.781431914,0.0,"[416919,0,0,0,0,33322]",pos1747-0-buildingData-15
1952.2856948242188,31.87164020538301,1332.831191796875,7.009928804159313,63.090573490995645,4.005635404534473e-16,"[226117,4979,0,0,0,219145]",pos1747-1-buildingData-20
430.07904028320314,36.916849136352226,1382.9110078125,10.572800112701705,-85.98233937632945,-8.088712289433109e-16,"[31719,0,0,0,0,418522]",pos1551-0-buildingData-5
430.07904028320314,41.916849136352226,1382.9110078125,12.149368854482972,-24.3637226219342,0.0,"[0,0,0,0,0,450241]",pos1551-1-buildingData-10
430.07904028320314,46.916849136352226,1382.9110078125,5.721756925980669,14.527980054427994,-9.989000743564371e-17,"[0,0,0,0,0,450241]",pos1551-2-buildingData-15
2985.6871984863283,10.0,809.5076046386719,1.2633202119950904,102.88234683187632,0.0,"[67839,374,0,0,0,382028]",pos946-0-buildingData-5
2985.6871984863283,10.0,809.5076046386719,5.226124745220728,87.57227394745703,7.984578837364825e-16,"[60748,404,0,0,0,389089]",pos946-1-buildingData-5
2985.6871984863283,10.0,809.5076046386719,3.1429483817546724,81.46018267543778,3.981682388147712e-16,"[56163,0,0,0,0,394078]",pos946-2-buildingData-5
2881.1965075683593,12.960232973098384,1671.1861008300782,0.88449201042863,82.98075441130386,-1.9880835614691284e-16,"[51313,230,0,0,0,398698]",pos2017-0-buildingData-10
2881.1965075683593,17.960232973098385,1671.1861008300782,4.426126197577759,65.98336578177343,3.9875856657221064e-16,"[66973,270,0,0,0,382998]",pos2017-1-buildingData-15
2881.1965075683593,22.960232973098385,1671.1861008300782,2.426329740975166,64.63858272024389,1.989630417312543e-16,"[70238,318,0,0,0,379685]",pos2017-2-buildingData-20
2154.3948026123044,14.9496150016782,1196.8666953125,1.2064923109381251,96.24820697442634,9.941437356223862e-17,"[409133,4818,0,0,0,36290]",pos814-0-buildingData-10
2154.3948026123044,19.9496150016782,1196.8666953125,6.839368389805237,71.23669346274512,0.0,"[317889,6308,0,0,0,126044]",pos814-1-buildingData-15
2154.3948026123044,24.9496150016782,1196.8666953125,3.342015464089215,67.77853821294234,-1.9912330943118363e-16,"[345413,8014,0,0,0,96814]",pos814-2-buildingData-20
2469.7184904785154,10.0,1572.027300292969,3.172701994755489,62.7179930055416,3.9817964644472204e-16,"[162726,0,0,0,0,287515]",pos1673-2-buildingData-5
2469.7184904785154,16.694591999053607,1572.027300292969,0.9640406901620092,84.37422325842974,0.0,"[190211,0,0,0,0,260030]",pos1673-0-buildingData-15
2469.7184904785154,21.694591999053607,1572.027300292969,5.259087635421149,63.708284725174984,-3.992500172353363e-16,"[291359,0,0,0,0,158882]",pos1673-1-buildingData-20
2854.5993078613283,10.0,972.5227108398436,1.2321156056941194,99.77087209065864,9.941531983973704e-17,"[45024,477,0,0,0,404740]",pos916-0-buildingData-10
2854.5993078613283,10.0,972.5227108398436,5.382836502705559,83.05260178719102,3.99330337655608e-16,"[46257,516,0,0,0,403468]",pos916-1-buildingData-10
2854.5993078613283,10.0,972.5227108398436,3.1558156367412593,77.68732940033884,-1.990865794520182e-16,"[48763,0,0,0,0,401478]",pos916-2-buildingData-10
2898.6617016601563,10.0,1445.86339765625,0.9848195212750828,88.37940910665249,0.0,"[60978,488,0,0,0,388775]",pos1174-0-buildingData-20
2898.6617016601563,10.0,1445.86339765625,4.78233598275986,71.32783961549953,-3.989582647454927e-16,"[76907,464,0,0,0,372870]",pos1174-1-buildingData-20
2898.6617016601563,10.0,1445.86339765625,2.7646510828645976,68.77697071942312,0.0,"[76974,470,0,0,0,372797]",pos1174-2-buildingData-20
2403.7413144531247,13.108964920043611,1507.7186850585938,1.1075812055222884,86.101958530092,9.941090740942995e-17,"[31502,0,0,0,0,418739]",pos766-0-buildingData-5
2403.7413144531247,18.10896492004361,1507.7186850585938,5.616168541598672,64.58902055021395,3.9948694321208336e-16,"[169665,0,0,0,0,280576]",pos766-1-buildingData-10
2403.7413144531247,23.10896492004361,1507.7186850585938,2.908730797763243,63.33546413783547,3.9808220990043333e-16,"[302945,0,0,0,0,147296]",pos766-2-buildingData-15
969.8650142578124,30.110429763793604,1540.835201660156,4.884789252906473,34.66345415626842,0.0,"[275573,0,0,0,0,174668]",pos2135-2-buildingData-5
969.8650142578124,40.1104297637936,1540.835201660156,1.139307361947002,70.88586228891046,0.0,"[266784,0,0,0,0,183457]",pos2135-0-buildingData-15
969.8650142578124,45.1104297637936,1540.835201660156,10.208662789054312,15.985517516356158,4.03964569979444e-16,"[449921,0,0,0,0,320]",pos2135-1-buildingData-20
456.91415380859377,35.260540008544595,1446.463498046875,11.884882890350452,-20.652820283149968,0.0,"[0,0,0,0,0,450241]",pos1554-1-buildingData-5
456.91415380859377,40.260540008544595,1446.463498046875,5.7120915289614915,15.052047416920594,9.988832049474663e-17,"[0,0,0,0,0,450241]",pos1554-2-buildingData-10
456.91415380859377,50.260540008544595,1446.463498046875,-0.1845380091605512,-32.18326637943829,-1.863615924795742e-17,"[47086,0,0,0,0,403155]",pos1554-0-buildingData-20
2105.7488980712887,17.886404037475327,1172.5765036621094,1.1364540905525446,97.2902516188475,9.941188856148044e-17,"[379787,4107,0,0,0,66347]",pos812-0-buildingData-10
2105.7488980712887,22.886404037475327,1172.5765036621094,6.976801221810674,71.52773784665915,0.0,"[360399,6540,0,0,0,83302]",pos812-1-buildingData-15
2105.7488980712887,27.886404037475327,1172.5765036621094,3.348283771092524,67.89078019394823,1.991245827521233e-16,"[382352,4173,0,0,0,63716]",pos812-2-buildingData-20
1772.795904296875,22.407730102538967,438.5354960449219,9.374957539110117,104.83803536692616,8.059027484614408e-16,"[372641,0,0,0,0,77600]",pos316-1-buildingData-5
1772.795904296875,27.407730102538967,438.5354960449219,4.377022894924334,88.15607540588142,-3.9873226239309037e-16,"[354241,0,0,0,0,96000]",pos316-2-buildingData-10
1772.795904296875,37.40773010253896,438.5354960449219,0.4560594994802719,126.43143824133882,-2.4848870625422228e-17,"[340726,0,0,0,0,109515]",pos316-0-buildingData-20
735.0246937011718,37.5785903930662,917.0990119628906,1.3753499606992257,152.98185264174552,0.0,"[546,0,0,0,0,449695]",pos1269-0-buildingData-5
735.0246937011718,42.5785903930662,917.0990119628906,37.777773420910925,0.5711626070977032,6.287528450788353e-17,"[0,0,0,0,0,450241]",pos1269-1-buildingData-10
735.0246937011718,47.5785903930662,917.0990119628906,7.544696630661553,46.725268957911126,0.0,"[0,0,0,0,0,450241]",pos1269-2-buildingData-15
2120.5469022216794,10.0,1057.3041037597657,7.588034485196583,76.1030754376977,0.0,"[237828,0,0,0,0,212413]",pos703-1-buildingData-5
2120.5469022216794,14.583014011382822,1057.3041037597657,3.7598841192570194,71.01667857368611,3.984268990131573e-16,"[265173,0,0,0,0,185068]",pos703-2-buildingData-10
2120.5469022216794,24.583014011382826,1057.3041037597657,0.8814733904327435,101.19384083366197,-9.940409735846216e-17,"[385661,10164,0,0,0,54416]",pos703-0-buildingData-20
1173.244697631836,35.2399501800536,493.7987961425781,6.501993871383705,83.91150795971119,0.0,"[0,0,0,0,0,450241]",pos137-2-buildingData-5
1173.244697631836,45.2399501800536,493.7987961425781,0.2454062701046525,142.71378444882103,0.0,"[13160,0,0,0,0,437081]",pos137-0-buildingData-15
1173.244697631836,50.2399501800536,493.7987961425781,16.92183675591804,116.57326067944712,0.0,"[0,0,0,0,0,450241]",pos137-1-buildingData-20
2495.4130979003903,10.0,1290.1968955078123,1.3316367126096067,92.51953052439028,0.0,"[83185,0,0,0,0,367056]",pos801-0-buildingData-15
2495.4130979003903,10.0,1290.1968955078123,6.047183724452702,71.89555020001875,7.995879955381196e-16,"[152003,0,0,0,0,298238]",pos801-1-buildingData-15
2495.4130979003903,10.0,1290.1968955078123,3.3617577920400645,68.75704870842868,0.0,"[168583,0,0,0,0,281658]",pos801-2-buildingData-15
251.94825720214843,36.204780578612976,1377.6921052246091,11.300284179107075,-35.935036106103475,-1.2162873328847758e-15,"[15147,0,0,0,0,435094]",pos1397-1-buildingData-5
251.94825720214843,41.204780578612976,1377.6921052246091,6.246813964373858,4.613736800732516,-4.9993005848060714e-17,"[40502,0,0,0,0,409739]",pos1397-2-buildingData-10
251.94825720214843,51.204780578612976,1377.6921052246091,-0.2782816425580779,-90.07111847675462,-4.9696753064397965e-17,"[60342,1225,0,0,0,388674]",pos1397-0-buildingData-20
359.9491882324219,39.674060821533075,571.3244018554688,0.7225729234554531,-170.15078106476378,0.0,"[0,0,0,0,0,450241]",pos1005-0-buildingData-5
359.9491882324219,44.674060821533075,571.3244018554688,21.250794292868203,-110.92966355926372,-1.7063009515110218e-15,"[0,0,0,0,0,450241]",pos1005-1-buildingData-10
359.9491882324219,49.674060821533075,571.3244018554688,20.862127747807204,45.55786497782783,-1.7018505387886149e-15,"[78464,0,0,0,0,371777]",pos1005-2-buildingData-15
41.029729598999026,31.836990356444968,1553.03258984375,2.117594850180512,-69.12518375349013,1.989205116395331e-16,"[25278,950,0,0,0,424013]",pos1484-0-buildingData-5
41.029729598999026,36.83699035644497,1553.03258984375,8.532218392385989,-39.513218861874606,4.020186397930111e-16,"[4139,0,0,0,0,446102]",pos1484-1-buildingData-10
41.029729598999026,41.83699035644497,1553.03258984375,5.266749537099091,-6.408674480131448,4.990686690569619e-17,"[40190,0,0,0,0,410051]",pos1484-2-buildingData-15
2272.725899902344,10.0,565.2725946044923,3.843284125309222,85.14936579130814,7.969308747257989e-16,"[450241,0,0,0,0,0]",pos688-2-buildingData-5
2272.725899902344,18.36861395835864,565.2725946044923,0.9292549309248846,114.6296552497093,9.940540738925105e-17,"[450241,0,0,0,0,0]",pos688-0-buildingData-15
2272.725899902344,23.36861395835864,565.2725946044923,6.514087024281873,95.517279061531,-8.003054479856293e-16,"[450241,0,0,0,0,0]",pos688-1-buildingData-20
2772.317996826172,10.0,755.2287960449219,1.0015511943206523,105.3266306583004,9.940752104884544e-17,"[81278,342,0,0,0,368621]",pos890-0-buildingData-20
2772.317996826172,10.0,755.2287960449219,1.3661629812229923,105.3266306583004,0.0,"[73973,198,0,0,0,376070]",pos890-0-buildingData-5
2772.317996826172,10.0,755.2287960449219,1.2446365563151556,105.3266306583004,9.941578948134847e-17,"[76651,256,0,0,0,373334]",pos890-0-buildingData-10
2772.317996826172,10.0,755.2287960449219,1.1230989299010858,105.3266306583004,0.0,"[79096,297,0,0,0,370848]",pos890-0-buildingData-15
2772.317996826172,10.0,755.2287960449219,5.354844907352215,88.84181169624387,-3.993120035825627e-16,"[82066,80,0,0,0,368095]",pos890-1-buildingData-20
2772.317996826172,10.0,755.2287960449219,5.772229966352902,88.84181169624387,-3.995954552525824e-16,"[71179,55,0,0,0,379007]",pos890-1-buildingData-5
2772.317996826172,10.0,755.2287960449219,5.633167696040874,88.8418116962439,3.9949861631085824e-16,"[75053,66,0,0,0,375122]",pos890-1-buildingData-10
2772.317996826172,10.0,755.2287960449219,5.49403881170316,88.84181169624387,0.0,"[78761,69,0,0,0,371411]",pos890-1-buildingData-15
2772.317996826172,10.0,755.2287960449219,3.077305501072794,81.939985030176,1.9907172657779183e-16,"[80326,0,0,0,0,369915]",pos890-2-buildingData-20
2772.317996826172,10.0,755.2287960449219,3.403506277096074,81.93998503017603,0.0,"[70049,0,0,0,0,380192]",pos890-2-buildingData-5
2772.317996826172,10.0,755.2287960449219,3.294796179968614,81.939985030176,3.98227589188104e-16,"[73994,0,0,0,0,376247]",pos890-2-buildingData-10
2772.317996826172,10.0,755.2287960449219,3.186062329402037,81.93998503017602,7.96369607973102e-16,"[77456,0,0,0,0,372785]",pos890-2-buildingData-15
90.69679235839844,35.305179595946996,1227.0873994140625,1.9292969691898767,-110.23923961556316,-1.988974161529041e-16,"[9851,0,0,0,0,440390]",pos1557-0-buildingData-10
90.69679235839844,40.30517959594699,1227.0873994140625,10.993220980313824,-51.38129068371173,-1.6200048305261e-15,"[0,0,0,0,0,450241]",pos1557-1-buildingData-15
90.69679235839844,45.30517959594699,1227.0873994140625,7.071087136120632,-5.527839284659321,1.0015408736684632e-16,"[23300,0,0,0,0,426941]",pos1557-2-buildingData-20
2835.1869860839843,10.0,2143.4993027343753,1.182144311047771,71.85030215785702,1.988269856421785e-16,"[69294,0,0,0,0,380947]",pos2000-0-buildingData-10
2835.1869860839843,10.0,2143.4993027343753,4.514259070962761,55.7840713829224,3.9880652197841996e-16,"[42020,185,0,0,0,408036]",pos2000-1-buildingData-10
2835.1869860839843,10.0,2143.4993027343753,2.7046703708367605,56.59323740667406,0.0,"[43747,193,0,0,0,406301]",pos2000-2-buildingData-10
1476.7837954101562,28.772569656371793,1252.8511864257812,1.234862776713174,97.3011497940596,0.0,"[210857,0,0,0,0,239384]",pos1822-0-buildingData-5
1476.7837954101562,28.772569656371793,1252.8511864257812,10.560317372362194,54.07768949941149,-8.08838356507631e-16,"[288618,0,0,235,0,161388]",pos1822-1-buildingData-5
1476.7837954101562,28.772569656371793,1252.8511864257812,4.426738497228071,56.43184988621902,3.9875889644615406e-16,"[264986,0,0,258,0,184997]",pos1822-2-buildingData-5
1476.7837954101562,33.77256965637179,1252.8511864257812,0.944058649688221,97.3011497940596,0.0,"[290178,0,0,0,0,160063]",pos1822-0-buildingData-10
1476.7837954101562,33.77256965637179,1252.8511864257812,10.258589639723214,54.0776894994115,0.0,"[304054,0,0,0,0,146187]",pos1822-1-buildingData-10
1476.7837954101562,33.77256965637179,1252.8511864257812,4.244840224705571,56.43184988621903,1.9933146271654504e-16,"[302922,0,0,47,0,147272]",pos1822-2-buildingData-10
1476.7837954101562,38.77256965637179,1252.8511864257812,0.6532058715185409,97.30114979405958,-9.93987933315058e-17,"[342525,0,0,0,0,107716]",pos1822-0-buildingData-15
1476.7837954101562,38.77256965637179,1252.8511864257812,9.956285667243238,54.0776894994115,0.0,"[304875,0,0,0,0,145366]",pos1822-1-buildingData-15
1476.7837954101562,38.77256965637179,1252.8511864257812,4.062856188763178,56.43184988621901,0.0,"[316285,0,0,13,0,133943]",pos1822-2-buildingData-15
1476.7837954101562,43.77256965637179,1252.8511864257812,0.3623194230786583,97.3011497940596,9.939432111707611e-17,"[398613,0,0,0,0,51628]",pos1822-0-buildingData-20
1476.7837954101562,43.77256965637179,1252.8511864257812,9.653420681219108,54.0776894994115,0.0,"[301507,0,0,0,0,148734]",pos1822-1-buildingData-20
1476.7837954101562,43.77256965637179,1252.8511864257812,3.880790003102935,56.43184988621901,-5.977245692107274e-16,"[325809,0,0,0,0,124432]",pos1822-2-buildingData-20
2635.4113958740236,10.0,500.0536709228515,1.059853478803798,112.34937018288244,-9.940934093271411e-17,"[100679,0,0,0,0,349562]",pos831-0-buildingData-5
2635.4113958740236,12.286242961883437,500.0536709228515,5.600142796497243,96.41655754156602,-1.1984279140981936e-15,"[109129,0,0,0,0,341112]",pos831-1-buildingData-10
2635.4113958740236,17.286242961883435,500.0536709228515,3.0805339699175542,87.37236080039163,3.98144659880439e-16,"[90880,0,0,0,0,359361]",pos831-2-buildingData-15
169.06032109472656,41.72886085510234,902.0549150878908,0.8174475648935322,-145.18788856935973,-4.970122519429458e-17,"[72,0,0,0,0,450169]",pos368-0-buildingData-10
169.06032109472656,46.72886085510234,902.0549150878908,14.457638274623566,-71.55819148716495,-8.211421952691166e-16,"[7921,0,0,0,0,442320]",pos368-1-buildingData-15
169.06032109472656,51.72886085510234,902.0549150878908,10.801884683275208,-0.3270124419370382,0.0,"[45690,0,0,0,0,404551]",pos368-2-buildingData-20
180.15281987402344,42.37736892700182,617.307188647461,25.03294307011303,2.027410414648874,1.0969673541243191e-16,"[0,0,0,0,0,450241]",pos487-2-buildingData-5
180.15281987402344,52.37736892700182,617.307188647461,-0.1650663545951917,-157.19479196110018,-1.2424093283677901e-17,"[940,0,0,0,0,449301]",pos487-0-buildingData-15
180.15281987402344,57.37736892700182,617.307188647461,14.25824899464864,-99.92066995336756,-8.204110551608739e-16,"[41160,393,0,0,0,408688]",pos487-1-buildingData-20
1559.6695081176758,36.00242996215802,821.9373820312501,0.6701438417556307,117.68828693366784,0.0,"[289753,0,0,0,0,160488]",pos302-0-buildingData-10
1559.6695081176758,41.00242996215802,821.9373820312501,10.797572310157358,82.56103268811377,-8.094701866959246e-16,"[225789,0,0,0,0,224452]",pos302-1-buildingData-15
1559.6695081176758,46.00242996215802,821.9373820312501,4.090465568800813,72.59743899896489,3.985846631237989e-16,"[273781,0,0,0,0,176460]",pos302-2-buildingData-20
2945.0501904296875,10.0,1613.398798046875,0.979180992223996,84.50076057008326,-1.9881370022460994e-16,"[49930,801,0,0,0,399510]",pos1183-0-buildingData-5
2945.0501904296875,13.016961097716926,1613.398798046875,4.4773675494796334,67.8738035420165,-7.975726642237264e-16,"[223514,758,0,0,0,225969]",pos1183-1-buildingData-10
2945.0501904296875,18.016961097716926,1613.398798046875,2.492399876466403,66.14228966800368,1.9897289619376322e-16,"[173185,814,0,0,0,276242]",pos1183-2-buildingData-15
351.29644750976564,34.650800704955756,1327.1843995361328,12.894295137480444,-31.902012194829513,-4.078540194812795e-16,"[0,0,0,0,0,450241]",pos1368-1-buildingData-5
