x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw,greeness,openness,imageability,encolusre,walkability,serenity,f_xyz_perception
748.7088923828,54.9789199829,405.5277816699,-179.7066562894,14.3456640057,179.9273172727,"[-0.9401798248000001, -0.1536693573, -0.8652858734000001, -0.059337616]",pos109-1-visibility-20,-0.22742364410000002,-0.0024856526000000003,-0.2195246989,-0.5608108612,-0.0669670229,0.5421122317,"[31363, 443721, 0, 2397, 7274, 70629, 493178, 14]",0.06735706329345703,0.47033119201660156,0.029923439025878906,0.9132766818592907,1.0,0.47033119201660156,"[0.06735706329345703, 0.47033119201660156, 0.029923439025878906, 0.9132766818592907, 1.0, 0.47033119201660156]"
748.7088923828,54.9789199829,405.5277816699,179.9960845874,2.9152589439,-179.9998008664,"[-0.9039802551, -0.1488418579, -0.8826828003, -0.0786151886]",pos109-2-visibility-20,-0.22742364410000002,-0.0024856526000000003,-0.2195246989,0.4383656205,-0.09871821800000001,-0.4576875215,"[50342, 446252, 0, 1951, 5452, 61508, 483071, 0]",0.058658599853515625,0.4606924057006836,0.04800987243652344,0.9379218971430489,1.0,0.4606924057006836,"[0.058658599853515625, 0.4606924057006836, 0.04800987243652344, 0.9379218971430489, 1.0, 0.4606924057006836]"
748.7088923828,54.9789199829,405.5277816699,154.8205216341,2.6386615861,-178.7601263021,"[-1.0, -1.0, -1.0, 1.0]",pos109-3-visibility-20,-0.22742364410000002,-0.0024856526000000003,-0.2195246989,0.36843334710000003,-0.0994865457,-0.4542439735,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
748.7088923828,54.9789199829,405.5277816699,78.9665629646,80.4707593932,-78.8160508316,"[-0.7995967865, -0.7215976715, -0.8324680328, 0.3300571442]",pos109-4-visibility-20,-0.22742364410000002,-0.0024856526000000003,-0.2195246989,0.1577274421,0.1167142023,-0.1766209299,"[105069, 145963, 166, 3443, 8767, 87835, 697333, 0]",0.08376598358154297,0.6650285720825195,0.10020160675048828,0.9397116134060794,0.981417217060338,0.665186882019043,"[0.08376598358154297, 0.6650285720825195, 0.10020160675048828, 0.9397116134060794, 0.981417217060338, 0.665186882019043]"
748.7088923828,54.9789199829,405.5277816699,-15.0415855434,88.0946705273,15.0336460315,"[-0.8035087585, -0.16464996340000002, -0.8384990692000001, -0.2156887054]",pos109-5-visibility-20,-0.22742364410000002,-0.0024856526000000003,-0.2195246989,-0.1034068791,0.1378917799,0.0840732468,"[103018, 437964, 154, 3322, 8240, 84673, 411205, 0]",0.0807504653930664,0.39215564727783203,0.09824562072753906,0.9412457937785534,0.9816535620681439,0.3923025131225586,"[0.0807504653930664, 0.39215564727783203, 0.09824562072753906, 0.9412457937785534, 0.9816535620681439, 0.3923025131225586]"
2211.8987056885,72.4123399258,849.8565942383,159.6788674075,71.7893515659,-160.6190350523,"[0.4234542847, -1.0, -1.0, -0.4234542847]",pos553-0-visibility-70,0.2601629874,0.0033237799,-0.07145861270000001,0.3819287817,0.0925991275,-0.4038519423,"[746300, 0, 0, 0, 0, 0, 302276, 0]",0.0,0.2882728576660156,0.7117271423339844,1.0,0.0,0.2882728576660156,"[0.0, 0.2882728576660156, 0.7117271423339844, 1.0, 0.0, 0.2882728576660156]"
2211.8987056885,72.4123399258,849.8565942383,-177.5700492074,72.8397880914,177.6781010115,"[0.8217906952, -1.0, -1.0, -0.8217906952]",pos553-1-visibility-70,0.2601629874,0.0033237799,-0.07145861270000001,-0.5548758284,0.0955170131,0.535864395,"[955143, 0, 0, 0, 0, 0, 93433, 0]",0.0,0.08910465240478516,0.9108953475952148,1.0,0.0,0.08910465240478516,"[0.0, 0.08910465240478516, 0.9108953475952148, 1.0, 0.0, 0.08910465240478516]"
2211.8987056885,72.4123399258,849.8565942383,-7.3036135054999995,84.7086577834,7.2728241526,"[0.5063247681, -0.9999961853, -0.9889945984, -0.5238895416]",pos553-2-visibility-70,0.2601629874,0.0033237799,-0.07145861270000001,-0.081912465,0.1284861682,0.0625153608,"[789748, 2, 2141, 1094, 129, 5770, 249619, 73]",0.0055027008056640625,0.23805522918701172,0.7532320022583008,0.9956981306832049,0.05682819383259912,0.2400970458984375,"[0.0055027008056640625, 0.23805522918701172, 0.7532320022583008, 0.9956981306832049, 0.05682819383259912, 0.2400970458984375]"
2211.8987056885,72.4123399258,849.8565942383,43.2022020746,82.8172902737,-42.9770026148,"[0.2154579163, -0.9999961853, -0.9990692139, -0.2167491913]",pos553-3-visibility-70,0.2601629874,0.0033237799,-0.07145861270000001,0.0583817763,0.12323235800000001,-0.0770677989,"[637250, 2, 125, 0, 62, 488, 410649, 0]",0.00046539306640625,0.39162540435791016,0.6077289581298828,0.9997068620919387,0.3315508021390374,0.39174461364746094,"[0.00046539306640625, 0.39162540435791016, 0.6077289581298828, 0.9997068620919387, 0.3315508021390374, 0.39174461364746094]"
2211.8987056885,72.4123399258,849.8565942383,9.5158976851,77.0435603954,-9.277896958,"[0.19946861270000002, -0.9999866486000001, -0.973405838, -0.2494983673]",pos553-4-visibility-70,0.2601629874,0.0033237799,-0.07145861270000001,-0.0351914976,0.1071941841,0.016541034200000002,"[628867, 7, 8371, 3645, 166, 13943, 393479, 98]",0.013297080993652344,0.37525081634521484,0.599827766418457,0.9812544841166863,0.01944476982546562,0.38323402404785156,"[0.013297080993652344, 0.37525081634521484, 0.599827766418457, 0.9812544841166863, 0.01944476982546562, 0.38323402404785156]"
2211.8987056885,72.4123399258,849.8565942383,-2.7721983234,77.2014614108,2.7034265473,"[0.3312549591, -0.9999961853, -0.9632091522, -0.4024009705]",pos553-5-visibility-70,0.2601629874,0.0033237799,-0.07145861270000001,-0.06932517290000001,0.107632799,0.049822561700000004,"[697961, 2, 12765, 4981, 171, 19289, 313314, 93]",0.018395423889160156,0.2987995147705078,0.6657161712646484,0.9755052634442238,0.013218923933209647,0.3109731674194336,"[0.018395423889160156, 0.2987995147705078, 0.6657161712646484, 0.9755052634442238, 0.013218923933209647, 0.3109731674194336]"
1988.0149899902,76.7549948692,347.5975001343,169.4854218971,54.8431943696,-171.3715047262,"[-0.1046600342, -1.0, -0.9929428101000001, 0.0973587036]",pos280-0-visibility-70,0.18555700960000002,0.0047709063,-0.238829119,0.4091692709,0.045526364900000005,-0.4337199794,"[469416, 0, 0, 0, 128, 3700, 575332, 0]",0.003528594970703125,0.5486793518066406,0.44766998291015625,0.9997295264176619,1.0,0.5486793518066406,"[0.003528594970703125, 0.5486793518066406, 0.44766998291015625, 0.9997295264176619, 1.0, 0.5486793518066406]"
1988.0149899902,76.7549948692,347.5975001343,-178.5126162678,55.2896072647,178.7772208774,"[0.26238059999999996, -1.0, -0.9831981659000001, -0.2848205566]",pos280-1-visibility-70,0.18555700960000002,0.0047709063,-0.238829119,-0.557494076,0.0467664034,0.5389175124,"[661851, 0, 701, 973, 1282, 8809, 374960, 0]",0.008400917053222656,0.3575897216796875,0.631190299987793,0.9956117431889979,0.6464952092788704,0.3582582473754883,"[0.008400917053222656, 0.3575897216796875, 0.631190299987793, 0.9956117431889979, 0.6464952092788704, 0.3582582473754883]"
1988.0149899902,76.7549948692,347.5975001343,-176.6020763038,73.6976569102,176.73839275,"[0.1995849609, -1.0, -0.9899902344, -0.2095947266]",pos280-2-visibility-70,0.18555700960000002,0.0047709063,-0.238829119,-0.5521870089,0.0978999873,0.5332540885,"[628928, 0, 0, 0, 0, 5248, 414400, 0]",0.0050048828125,0.39520263671875,0.59979248046875,1.0,0.0,0.39520263671875,"[0.0050048828125, 0.39520263671875, 0.59979248046875, 1.0, 0.0, 0.39520263671875]"
1988.0149899902,76.7549948692,347.5975001343,161.4088581135,72.8799065579,-162.1794433876,"[-0.151927948, -1.0, -0.9899082184, 0.14183616640000002]",pos280-3-visibility-70,0.18555700960000002,0.0047709063,-0.238829119,0.3867343221,0.0956284535,-0.4081864195,"[444634, 0, 0, 0, 0, 5291, 598651, 0]",0.005045890808105469,0.570918083190918,0.42403602600097656,1.0,0.0,0.570918083190918,"[0.005045890808105469, 0.570918083190918, 0.42403602600097656, 1.0, 0.0, 0.570918083190918]"
1988.0149899902,76.7549948692,347.5975001343,118.2782416681,87.3777693168,-118.3032927118,"[-0.2217693329, -0.9999961853, -0.9890384674, 0.1901550293]",pos280-4-visibility-70,0.18555700960000002,0.0047709063,-0.238829119,0.2669267902,0.1359003833,-0.2863079546,"[408017, 2, 3200, 2206, 5370, 5747, 623984, 50]",0.005480766296386719,0.5950775146484375,0.3891630172729492,0.9745024611978614,0.6266044340723453,0.5981292724609375,"[0.005480766296386719, 0.5950775146484375, 0.3891630172729492, 0.9745024611978614, 0.6266044340723453, 0.5981292724609375]"
1988.0149899902,76.7549948692,347.5975001343,-145.8228012196,88.4976808242,145.831955107,"[-0.0917415619, -0.9999942780000001, -0.9891014099000001, 0.0503368378]",pos280-5-visibility-70,0.18555700960000002,0.0047709063,-0.238829119,-0.4666888342,0.1390112554,0.4474026837,"[476189, 3, 5347, 4902, 5578, 5714, 550679, 164]",0.0054492950439453125,0.5251684188842773,0.4542856216430664,0.96788272202517,0.5105720823798627,0.5302677154541016,"[0.0054492950439453125, 0.5251684188842773, 0.4542856216430664, 0.96788272202517, 0.5105720823798627, 0.5302677154541016]"
2175.1487972412,22.9972689152,572.059307251,163.0909390093,63.3042102978,-164.805476668,"[0.9321460724, -1.0, -0.9963703156, -0.9729003906]",pos684-0-visibility-20,0.2479166173,-0.0131430706,-0.1640305007,0.3914067793,0.06902923870000001,-0.41548097240000004,"[1013001, 0, 16730, 1534, 1194, 1903, 14208, 6]",0.0018148422241210938,0.0135498046875,0.9660787582397461,0.9811827125355773,0.06661459495648293,0.029504776000976562,"[0.0018148422241210938, 0.0135498046875, 0.9660787582397461, 0.9811827125355773, 0.06661459495648293, 0.029504776000976562]"
2175.1487972412,22.9972689152,572.059307251,178.0810449077,64.2944945909,-178.2708320128,"[0.8454437256, -1.0, -0.9963798523, -0.9996128082000001]",pos684-1-visibility-20,0.2479166173,-0.0131430706,-0.1640305007,0.4330460541,0.0717800344,-0.4528848197,"[967544, 0, 30202, 31918, 16659, 1898, 203, 152]",0.0018100738525390625,0.00019359588623046875,0.9228668212890625,0.9247109568827125,0.35549817545506923,0.02899646759033203,"[0.0018100738525390625, 0.00019359588623046875, 0.9228668212890625, 0.9247109568827125, 0.35549817545506923, 0.02899646759033203]"
2175.1487972412,22.9972689152,572.059307251,167.2942323216,84.2387130838,-167.3563438337,"[0.8822040558, -1.0, -0.9997348785000001, -0.9999732971]",pos684-2-visibility-20,0.2479166173,-0.0131430706,-0.1640305007,0.40308261980000004,0.1271807634,-0.4225667302,"[986817, 0, 24129, 25763, 11544, 139, 14, 170]",0.00013256072998046875,1.33514404296875e-05,0.9412641525268555,0.9412471556283749,0.32360608863846607,0.023024559020996094,"[0.00013256072998046875, 1.33514404296875e-05, 0.9412641525268555, 0.9412471556283749, 0.32360608863846607, 0.023024559020996094]"
2175.1487972412,22.9972689152,572.059307251,128.726559971,81.0592390711,-129.0688591451,"[0.9574775696000001, -1.0, -0.9999256134000001, -0.9894657135]",pos684-3-visibility-20,0.2479166173,-0.0131430706,-0.1640305007,0.2959499605,0.11834887170000001,-0.3162123717,"[1026282, 0, 14722, 1092, 830, 39, 5523, 88]",3.719329833984375e-05,0.005267143249511719,0.9788227081298828,0.9839586291396506,0.05336934156378601,0.01930713653564453,"[3.719329833984375e-05, 0.005267143249511719, 0.9788227081298828, 0.9839586291396506, 0.05336934156378601, 0.01930713653564453]"
2175.1487972412,22.9972689152,572.059307251,34.4610784667,83.6068282368,-34.2945115903,"[1.0, -1.0, -1.0, -1.0]",pos684-4-visibility-20,0.2479166173,-0.0131430706,-0.1640305007,0.0341008239,0.1254255239,-0.0529497151,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
2175.1487972412,22.9972689152,572.059307251,8.301666687400001,84.6661847337,-8.266218331,"[1.0, -1.0, -1.0, -1.0]",pos684-5-visibility-20,0.2479166173,-0.0131430706,-0.1640305007,-0.0385643689,0.1283681873,0.0193512588,"[1048576, 0, 0, 0, 0, 0, 0, 0]",0.0,0.0,1.0,1.0,0.0,0.0,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
783.6585994141,57.3698005676,161.1967498706,170.1793444373,12.9365409054,-177.7807567261,"[-0.9503097534, -0.7792987823, -0.7860279083, 0.5049991608000001]",pos25-0-visibility-20,-0.2157771648,-0.0016889266,-0.3009444462,0.4110968378,-0.0708812624,-0.4515234964,"[26052, 115711, 0, 1085, 4492, 112183, 789053, 0]",0.10698604583740234,0.7524995803833008,0.024845123291015625,0.9612202041554251,1.0,0.7524995803833008,"[0.10698604583740234, 0.7524995803833008, 0.024845123291015625, 0.9612202041554251, 1.0, 0.7524995803833008]"
783.6585994141,57.3698005676,161.1967498706,-179.6529814453,13.1220824608,179.9212166186,"[-0.9511051178000001, -0.6338424683, -0.3774147034, -0.0477466583]",pos25-1-visibility-20,-0.2157771648,-0.0016889266,-0.3009444462,-0.5606617641,-0.070365868,0.5420952854000001,"[25635, 191972, 0, 1025, 4275, 326414, 499255, 0]",0.3112926483154297,0.47612667083740234,0.02444744110107422,0.9851685607067601,1.0,0.47612667083740234,"[0.3112926483154297, 0.47612667083740234, 0.02444744110107422, 0.9851685607067601, 1.0, 0.47612667083740234]"
783.6585994141,57.3698005676,161.1967498706,-179.7543814385,5.2358832131,179.9775856313,"[-0.9187946320000001, -0.5151195526, -0.5009613037, -0.0746307373]",pos25-2-visibility-20,-0.2157771648,-0.0016889266,-0.3009444462,-0.5609434313,-0.0922720253,0.5422518663,"[42575, 254217, 0, 1448, 3536, 261640, 485160, 0]",0.24951934814453125,0.46268463134765625,0.040602684020996094,0.9838809310508766,1.0,0.46268463134765625,"[0.24951934814453125, 0.46268463134765625, 0.040602684020996094, 0.9838809310508766, 1.0, 0.46268463134765625]"
783.6585994141,57.3698005676,161.1967498706,165.5324952102,5.0707766741,-178.693609454,"[-0.9147815704000001, -0.9336624146, -0.9122257233000001, 0.7506141663]",pos25-3-visibility-20,-0.2157771648,-0.0016889266,-0.3009444462,0.3981888948,-0.0927306556,-0.45405920400000005,"[44679, 34780, 0, 1573, 3699, 46019, 917826, 0]",0.04388713836669922,0.8753070831298828,0.042609214782714844,0.9450661665103678,1.0,0.8753070831298828,"[0.04388713836669922, 0.8753070831298828, 0.042609214782714844, 0.9450661665103678, 1.0, 0.8753070831298828]"
783.6585994141,57.3698005676,161.1967498706,157.6953220897,68.2469757454,-159.1425026649,"[-0.7257614136, -0.989364624, -0.47711944580000004, 0.1903495789]",pos25-4-visibility-20,-0.2157771648,-0.0016889266,-0.3009444462,0.3764189215,0.0827591729,-0.3997504544,"[143780, 5576, 0, 278, 716, 274140, 624086, 0]",0.2614402770996094,0.5951747894287109,0.13711929321289062,0.997627197945163,1.0,0.5951747894287109,"[0.2614402770996094, 0.5951747894287109, 0.13711929321289062, 0.997627197945163, 1.0, 0.5951747894287109]"
783.6585994141,57.3698005676,161.1967498706,-178.1306352893,69.7276823982,178.2463556943,"[-0.7272377014, -0.9900169373000001, -0.08738136290000001, -0.29410743710000004]",pos25-5-visibility-20,-0.2157771648,-0.0016889266,-0.3009444462,-0.5564330154,0.08687225600000001,0.5374428837,"[143006, 5234, 0, 246, 51524, 478475, 370091, 0]",0.45630931854248047,0.35294628143310547,0.1363811492919922,0.923104458812538,1.0,0.35294628143310547,"[0.45630931854248047, 0.35294628143310547, 0.1363811492919922, 0.923104458812538, 1.0, 0.35294628143310547]"
819.0429126953,47.0914592743,1008.1432929687,149.1509124042,36.5225606279,-160.4314485072,"[-1.0, -1.0, -1.0, 1.0]",pos1227-0-visibility-20,-0.20398585930000002,-0.0051140337,-0.0187118826,0.3526843979,-0.0053643965,-0.4033308674,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
819.0429126953,47.0914592743,1008.1432929687,179.5494372014,40.7805801388,-179.7057051264,"[-0.7207813263, -1.0, -0.1373538971, -0.1418647766]",pos1227-1-visibility-20,-0.20398585930000002,-0.0051140337,-0.0187118826,0.4371249306,0.0064634615,-0.4568705871,"[146391, 0, 0, 0, 0, 452275, 449910, 0]",0.4313230514526367,0.42906761169433594,0.13960933685302734,1.0,0.0,0.42906761169433594,"[0.4313230514526367, 0.42906761169433594, 0.13960933685302734, 1.0, 0.0, 0.42906761169433594]"
819.0429126953,47.0914592743,1008.1432929687,1.5401230504,16.2996969789,-0.4323493815,"[-0.9829807281, -1.0, 0.0638771057, -0.1711845398]",pos1227-2-visibility-20,-0.20398585930000002,-0.0051140337,-0.0187118826,-0.057346476,-0.0615391416,0.0411120538,"[8923, 0, 0, 13882, 33455, 557778, 434538, 0]",0.5319385528564453,0.41440773010253906,0.008509635925292969,0.9229086799188324,1.0,0.41440773010253906,"[0.5319385528564453, 0.41440773010253906, 0.008509635925292969, 0.9229086799188324, 1.0, 0.41440773010253906]"
819.0429126953,47.0914592743,1008.1432929687,27.4673824111,14.549827498900001,-7.4404962592,"[-1.0, -1.0, -1.0, 1.0]",pos1227-3-visibility-20,-0.20398585930000002,-0.0051140337,-0.0187118826,0.014673847600000001,-0.06639990080000001,0.0216449363,"[0, 0, 0, 0, 0, 0, 1048576, 0]",0.0,1.0,0.0,0.0,0.0,1.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
819.0429126953,47.0914592743,1008.1432929687,9.40708682,45.7823203256,-6.7715520718,"[-0.9540843964000001, -1.0, -0.2257709503, 0.1798553467]",pos1227-4-visibility-20,-0.20398585930000002,-0.0051140337,-0.0187118826,-0.0354937507,0.020357214800000002,0.023503118700000002,"[24073, 0, 0, 0, 0, 405919, 618584, 0]",0.3871145248413086,0.5899276733398438,0.022957801818847656,1.0,0.0,0.5899276733398438,"[0.3871145248413086, 0.5899276733398438, 0.022957801818847656, 1.0, 0.0, 0.5899276733398438]"
819.0429126953,47.0914592743,1008.1432929687,0.2682889633,46.1696505396,-0.19354259270000002,"[-0.9540786743, -1.0, 0.1267471313, -0.172668457]",pos1227-5-visibility-20,-0.20398585930000002,-0.0051140337,-0.0187118826,-0.060879356200000005,0.0214331345,0.0417754075,"[24076, 0, 0, 0, 0, 590740, 433760, 0]",0.5633735656738281,0.413665771484375,0.022960662841796875,1.0,0.0,0.413665771484375,"[0.5633735656738281, 0.413665771484375, 0.022960662841796875, 1.0, 0.0, 0.413665771484375]"
1226.4374971924,96.4321899414,1307.8231712891,112.2461620578,75.6852836218,-112.8865082185,"[-0.8409824371, -1.0, -0.9881000519, 0.8290462494]",pos1830-0-visibility-70,-0.068227565,0.0113280441,0.08115205930000001,0.2501709766,0.10342118480000001,-0.27126129790000003,"[83371, 0, 0, 0, 19, 6239, 958947, 0]",0.005949974060058594,0.9145231246948242,0.07950878143310547,0.9997880150397751,1.0,0.9145231246948242,"[0.005949974060058594, 0.9145231246948242, 0.07950878143310547, 0.9997880150397751, 1.0, 0.9145231246948242]"
1226.4374971924,96.4321899414,1307.8231712891,-146.5095614712,83.3925735066,146.6850477131,"[0.090089798, -1.0, -0.9664821625000001, -0.1236400604]",pos1830-1-visibility-70,-0.068227565,0.0113280441,0.08115205930000001,-0.4685965057,0.12483037050000001,0.4497723906,"[571521, 0, 0, 0, 17, 17573, 459465, 0]",0.01675891876220703,0.43817996978759766,0.5450448989868164,0.9999711429594762,1.0,0.43817996978759766,"[0.01675891876220703, 0.43817996978759766, 0.5450448989868164, 0.9999711429594762, 1.0, 0.43817996978759766]"
1226.4374971924,96.4321899414,1307.8231712891,-3.9911691196,39.6565240391,2.54954329,"[0.2111473083, -1.0, -0.9741477966000001, -0.2369995117]",pos1830-2-visibility-70,-0.068227565,0.0113280441,0.08115205930000001,-0.07271121030000001,0.0033410766000000003,0.049395107300000005,"[634990, 0, 0, 0, 0, 13554, 400032, 0]",0.012926101684570312,0.381500244140625,0.6055736541748047,1.0,0.0,0.381500244140625,"[0.012926101684570312, 0.381500244140625, 0.6055736541748047, 1.0, 0.0, 0.381500244140625]"
1226.4374971924,96.4321899414,1307.8231712891,9.8933589472,39.3035287386,-6.3042054227,"[-0.3578472137, -1.0, -0.9999885559, 0.35783576970000003]",pos1830-3-visibility-70,-0.068227565,0.0113280441,0.08115205930000001,-0.0341429918,0.0023605319000000002,0.0248013067,"[336673, 0, 0, 0, 0, 6, 711897, 0]",5.7220458984375e-06,0.6789178848266602,0.3210763931274414,1.0,0.0,0.6789178848266602,"[5.7220458984375e-06, 0.6789178848266602, 0.3210763931274414, 1.0, 0.0, 0.6789178848266602]"
