x,y,z,xh,yh,zh,f_xyz,image_name,xn,yn,zn,xhn,yhn,zhn,f_xyz_raw
6,1251.9,169.2,1008.2,4.6,-59.8,-0.0,"[-0.7494577997238758, -1.0, -1.0, -1.0, -0.7810789720248146, 0.5305367717486904]",pos1789-0-buildingData-140,-0.049527532378423354,0.015978341616619405,-0.008757027570747599,0.012643942795578017,-0.16810896722435423,-0.0,"[47999, 0, 0, 0, 41941, 293221]"
7,1251.9,169.2,1008.2,0.3,-135.2,0.0,"[-0.5474904805029739, -1.0, -1.0, -1.0, -0.7124655171063861, 0.25995599760935995]",pos1789-1-buildingData-140,-0.049527532378423354,0.015978341616619405,-0.008757027570747599,0.000692858860058283,-0.37766983437277,0.0,"[86692, 0, 0, 0, 55086, 241383]"
8,1251.9,229.2,1008.2,-4.5,-67.1,0.0,"[-0.6422965802887037, -1.0, -1.0, -1.0, -0.6378232648938698, 0.2801198451825735]",pos1789-0-buildingData-200,-0.049527532378423354,0.03599902966093187,-0.008757027570747599,-0.012647885998196301,-0.18839801669628306,0.0,"[68529, 0, 0, 0, 69386, 245246]"
9,1251.9,229.2,1008.2,-4.5,154.8,0.0,"[-0.6703683308061102, -1.0, -1.0, -1.0, -0.7191728803296786, 0.38954121113578877]",pos1789-1-buildingData-200,-0.049527532378423354,0.03599902966093187,-0.008757027570747599,-0.012647885998196301,0.4283335008134445,0.0,"[63151, 0, 0, 0, 53801, 266209]"
0,452.1,49.0,528.7,-3.9,-95.9,0.0,"[-0.9335683955308604, -1.0, -1.0, -1.0, -0.8830465522326124, 0.8166149477634728]",pos1068-0-buildingData-20,-0.31640330400910843,-0.024129770098819885,-0.16875569285821132,-0.010980292890914478,-0.2684424858458106,0.0,"[12727, 0, 0, 0, 22406, 348028]"
1,452.1,49.0,528.7,0.4,32.8,0.0,"[-0.6823371898496977, -1.0, -1.0, -1.0, -0.9126946636009405, 0.5950318534506382]",pos1068-1-buildingData-20,-0.31640330400910843,-0.024129770098819885,-0.16875569285821132,0.0009707910446052536,0.08925623566614048,0.0,"[60858, 0, 0, 0, 16726, 305577]"
2,452.1,89.0,528.7,0.7,41.6,-0.0,"[-0.5972763407549306, -1.0, -1.0, -1.0, -0.7239906984270319, 0.32126703918196275]",pos1068-0-buildingData-60,-0.31640330400910843,-0.010782644735944912,-0.16875569285821132,0.0018045875982461651,0.1137142679062739,-0.0,"[77154, 0, 0, 0, 52878, 253129]"
3,452.1,89.0,528.7,-3.2,-158.5,0.0,"[-0.8483770529881695, -1.0, -1.0, -1.0, -0.9165468301836565, 0.7649238831718259]",pos1068-1-buildingData-60,-0.31640330400910843,-0.010782644735944912,-0.16875569285821132,-0.009034767599085686,-0.4424280333722142,0.0,"[29048, 0, 0, 0, 15988, 338125]"
4,452.1,129.0,528.7,-0.8,153.7,0.0,"[-0.9974527678965239, -1.0, -1.0, -1.0, -0.9990395682232796, 0.9964923361198035]",pos1068-0-buildingData-100,-0.31640330400910843,0.0025644806269300613,-0.16875569285821132,-0.002364395169958393,0.4252762467834278,0.0,"[488, 0, 0, 0, 184, 382489]"
5,452.1,129.0,528.7,0.8,-64.3,0.0,"[-0.9793559365384265, -1.0, -1.0, -1.0, -0.977878750707927, 0.9572346872463533]",pos1068-1-buildingData-100,-0.31640330400910843,0.0025644806269300613,-0.16875569285821132,0.002082519782793136,-0.18061591552896789,0.0,"[3955, 0, 0, 0, 4238, 374968]"
6,452.1,169.0,528.7,4.3,-112.1,-0.0,"[-0.7436638906360511, -1.0, -1.0, -1.0, -0.7524069516469578, 0.4960708422830089]",pos1068-0-buildingData-140,-0.31640330400910843,0.015911605989805035,-0.16875569285821132,0.011810146241937105,-0.3134674997424198,-0.0,"[49109, 0, 0, 0, 47434, 286618]"
7,452.1,169.0,528.7,-3.8,-12.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1068-1-buildingData-140,-0.31640330400910843,0.015911605989805035,-0.16875569285821132,-0.010702360706367509,-0.03748084048727808,-0.0,"[0, 0, 0, 0, 0, 383161]"
8,452.1,229.0,528.7,-1.0,164.9,-0.0,"[-0.9930577485704443, -1.0, -1.0, -1.0, -0.9974684271102748, 0.9905261756807191]",pos1068-0-buildingData-200,-0.31640330400910843,0.03593229403411749,-0.16875569285821132,-0.002920259539052334,0.45640465145268855,-0.0,"[1330, 0, 0, 0, 485, 381346]"
9,452.1,229.0,528.7,1.9,-90.4,0.0,"[-0.707611160843614, -1.0, -1.0, -1.0, -0.7971192266436302, 0.5047303874872442]",pos1068-1-buildingData-200,-0.31640330400910843,0.03593229403411749,-0.16875569285821132,0.005139773812809811,-0.2531562156957272,0.0,"[56016, 0, 0, 0, 38868, 288277]"
0,723.0,39.5,1738.1,2.3,135.4,0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2179-0-buildingData-20,-0.22600989748903771,-0.02729971237250269,0.23479464248831342,0.006251502550997693,0.37441465701133225,0.0,"[0, 0, 0, 0, 383161, 0]"
1,723.0,39.5,1738.1,-0.7,150.4,0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2179-1-buildingData-20,-0.22600989748903771,-0.02729971237250269,0.23479464248831342,-0.002086462985411422,0.4161044846933778,0.0,"[0, 0, 0, 0, 383161, 0]"
2,723.0,79.5,1738.1,-1.8,-32.9,0.0,"[-0.3068135848899026, -1.0, -1.0, -1.0, -0.426361242402019, -0.2668251727080784]",pos2179-0-buildingData-60,-0.22600989748903771,-0.013952587009627718,0.23479464248831342,-0.005143717015428099,-0.09334520958121915,0.0,"[132801, 0, 0, 0, 109898, 140462]"
3,723.0,79.5,1738.1,0.6,144.8,-0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos2179-1-buildingData-60,-0.22600989748903771,-0.013952587009627718,0.23479464248831342,0.0015266554136991947,0.40054028235874745,-0.0,"[0, 0, 0, 0, 383161, 0]"
4,723.0,119.5,1738.1,0.1,2.8,0.0,"[-0.5390501642912509, -1.0, -1.0, -1.0, -0.8174553255681032, 0.35650548985935426]",pos2179-0-buildingData-100,-0.22600989748903771,-0.0006054616467527447,0.23479464248831342,0.000136994490964342,0.00587658030204932,0.0,"[88309, 0, 0, 0, 34972, 259880]"
5,723.0,119.5,1738.1,2.2,-150.7,0.0,"[-1.0, -1.0, -1.0, -1.0, 0.911238356722109, -0.911238356722109]",pos2179-1-buildingData-100,-0.22600989748903771,-0.0006054616467527447,0.23479464248831342,0.005973570366450723,-0.42074932297755047,0.0,"[0, 0, 0, 0, 366156, 17005]"
6,723.0,159.5,1738.1,-0.9,83.3,-0.0,"[-0.9988255589686842, -1.0, -1.0, -1.0, -0.9847427060687283, 0.9835682650374125]",pos2179-0-buildingData-140,-0.22600989748903771,0.012741663716122228,0.23479464248831342,-0.0026423273545053633,0.2296119888623606,-0.0,"[225, 0, 0, 0, 2923, 380013]"
7,723.0,159.5,1738.1,-3.1,31.8,-0.0,"[-0.8955478245437296, -1.0, -1.0, -1.0, -0.9632269463750225, 0.8587747709187521]",pos2179-1-buildingData-140,-0.22600989748903771,0.012741663716122228,0.23479464248831342,-0.008756835414538715,0.08647691382067077,-0.0,"[20011, 0, 0, 0, 7045, 356105]"
8,723.0,219.5,1738.1,3.2,162.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2179-0-buildingData-200,-0.22600989748903771,0.03276235176043469,0.23479464248831342,0.008752892211920429,0.44890048246992026,-0.0,"[0, 0, 0, 0, 0, 383161]"
9,723.0,219.5,1738.1,-3.9,98.5,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos2179-1-buildingData-200,-0.22600989748903771,0.03276235176043469,0.23479464248831342,-0.010980292890914478,0.2718576809135001,0.0,"[0, 0, 0, 0, 0, 383161]"
0,136.8,56.5,697.6,-2.0,-82.2,-0.0,"[-0.9641925978896599, -1.0, -1.0, -1.0, -0.9299458974164907, 0.8941384953061506]",pos486-0-buildingData-20,-0.42161201968197043,-0.021627184093280825,-0.11239745601347177,-0.00569958138452204,-0.23036577656287563,-0.0,"[6860, 0, 0, 0, 13421, 362880]"
1,136.8,56.5,697.6,3.2,93.7,0.0,"[0.35491868953259864, -1.0, -1.0, -1.0, -1.0, -0.35491868953259853]",pos486-1-buildingData-20,-0.42161201968197043,-0.021627184093280825,-0.11239745601347177,0.008752892211920429,0.25851693605524556,0.0,"[259576, 0, 0, 0, 0, 123585]"
2,136.8,96.5,697.6,3.4,-72.5,-0.0,"[-0.9550528367970644, -1.0, -1.0, -1.0, -0.9616819039516026, 0.916734740748667]",pos486-0-buildingData-60,-0.42161201968197043,-0.008280058730405854,-0.11239745601347177,0.009308756581014368,-0.20340635466181947,-0.0,"[8611, 0, 0, 0, 7341, 367209]"
3,136.8,96.5,697.6,0.6,12.9,-0.0,"[-0.6192096794819932, -1.0, -1.0, -1.0, -0.5316798943525045, 0.15088957383449775]",pos486-1-buildingData-60,-0.42161201968197043,-0.008280058730405854,-0.11239745601347177,0.0015266554136991947,0.033947730941293344,-0.0,"[72952, 0, 0, 0, 89721, 220488]"
4,136.8,136.5,697.6,1.6,123.2,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos486-0-buildingData-100,-0.42161201968197043,0.005067066632469118,-0.11239745601347177,0.0043059772591689,0.34050693049660186,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,136.8,136.5,697.6,-1.1,141.3,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos486-1-buildingData-100,-0.42161201968197043,0.005067066632469118,-0.11239745601347177,-0.003198191723599305,0.3908126558996035,-0.0,"[0, 0, 0, 0, 0, 383161]"
6,136.8,176.5,697.6,-1.1,-121.7,0.0,"[-0.6879066502070932, -1.0, -1.0, -1.0, -0.8580962049895475, 0.5460028551966405]",pos486-0-buildingData-140,-0.42161201968197043,0.018414191995344092,-0.11239745601347177,-0.003198191723599305,-0.340148989458929,0.0,"[59791, 0, 0, 0, 27186, 296184]"
7,136.8,176.5,697.6,-0.4,-125.2,0.0,"[-0.6825981767455456, -1.0, -1.0, -1.0, -0.8650436761570202, 0.5476418529025657]",pos486-1-buildingData-140,-0.42161201968197043,0.018414191995344092,-0.11239745601347177,-0.0012526664317705108,-0.34987661591807295,0.0,"[60808, 0, 0, 0, 25855, 296498]"
8,136.8,236.5,697.6,3.3,9.6,-0.0,"[-0.9751436080394403, -1.0, -1.0, -1.0, -1.0, 0.9751436080394404]",pos486-0-buildingData-200,-0.42161201968197043,0.03843488003965655,-0.11239745601347177,0.009030824396467399,0.024775968851243318,-0.0,"[4762, 0, 0, 0, 0, 378399]"
9,136.8,236.5,697.6,-1.8,-167.3,0.0,"[-0.9735150498093491, -1.0, -1.0, -1.0, -0.9540297681653405, 0.9275448179746895]",pos486-1-buildingData-200,-0.42161201968197043,0.03843488003965655,-0.11239745601347177,-0.005143717015428099,-0.46688606561234763,0.0,"[5074, 0, 0, 0, 8807, 369280]"
0,2239.4,29.5,1732.0,1.6,7.6,0.0,"[0.21823463243910513, -1.0, -1.0, -1.0, -0.6866591328449398, -0.5315754995941654]",pos1588-0-buildingData-20,0.2799796250175525,-0.030636493713221434,0.23275920587047502,0.0043059772591689,0.019217325160303906,0.0,"[233390, 0, 0, 0, 60030, 89741]"
1,2239.4,29.5,1732.0,-2.3,148.4,-0.0,"[-0.8322271838730977, -1.0, -1.0, -1.0, -0.37360535127531247, 0.20583253514841027]",pos1588-1-buildingData-20,0.2799796250175525,-0.030636493713221434,0.23275920587047502,-0.00653337793816295,0.4105458410024384,-0.0,"[32142, 0, 0, 0, 120005, 231014]"
2,2239.4,69.5,1732.0,-3.0,129.9,0.0,"[-0.7004027027802935, -1.0, -1.0, -1.0, 0.13281362142806818, -0.4324109186477747]",pos1588-0-buildingData-60,0.2799796250175525,-0.01728936835034646,0.23275920587047502,-0.008478903229991744,0.35912838686124887,0.0,"[57397, 0, 0, 0, 217025, 108739]"
3,2239.4,69.5,1732.0,1.7,8.8,-0.0,"[-0.20914184898776234, -1.0, -1.0, -1.0, -0.717586080002923, -0.07327207100931465]",pos1588-1-buildingData-60,0.2799796250175525,-0.01728936835034646,0.23275920587047502,0.00458390944371587,0.022552511374867554,-0.0,"[151513, 0, 0, 0, 54105, 177543]"
4,2239.4,109.5,1732.0,-3.8,33.3,0.0,"[0.031869109851994315, -1.0, -1.0, -1.0, -0.7505069670451847, -0.2813621428068097]",pos1588-0-buildingData-100,0.2799796250175525,-0.003942242987471488,0.23275920587047502,-0.010702360706367509,0.09064589658887533,0.0,"[197686, 0, 0, 0, 47798, 137677]"
5,2239.4,109.5,1732.0,-0.7,-30.5,-0.0,"[-0.965852474547253, -1.0, -1.0, -1.0, -0.8493166058132221, 0.8151690803604752]",pos1588-1-buildingData-100,0.2799796250175525,-0.003942242987471488,0.23275920587047502,-0.002086462985411422,-0.08667483715209187,-0.0,"[6542, 0, 0, 0, 28868, 347751]"
6,2239.4,149.5,1732.0,-1.7,99.4,0.0,"[-0.7071361646931708, -1.0, -1.0, -1.0, -0.45123851331424647, 0.15837467800741734]",pos1588-0-buildingData-140,0.2799796250175525,0.009404882375403484,0.23275920587047502,-0.0048657848308811275,0.2743590705744229,0.0,"[56107, 0, 0, 0, 105132, 221922]"
7,2239.4,149.5,1732.0,-3.1,132.4,0.0,"[-0.837050221708368, -1.0, -1.0, -1.0, -0.4925944968303142, 0.32964471853868216]",pos1588-1-buildingData-140,0.2799796250175525,0.009404882375403484,0.23275920587047502,-0.008756835414538715,0.3660766914749231,0.0,"[31218, 0, 0, 0, 97209, 254734]"
8,2239.4,209.5,1732.0,0.4,10.7,-0.0,"[-0.6314395254214287, -1.0, -1.0, -1.0, -0.7590464582773299, 0.3904859836987584]",pos1588-0-buildingData-200,0.2799796250175525,0.029425570419715944,0.23275920587047502,0.0009707910446052536,0.027833222881259993,-0.0,"[70609, 0, 0, 0, 46162, 266390]"
9,2239.4,209.5,1732.0,-0.6,-146.6,0.0,"[-0.9580855045268177, -1.0, -1.0, -1.0, -1.0, 0.9580855045268177]",pos1588-1-buildingData-200,0.2799796250175525,0.029425570419715944,0.23275920587047502,-0.0018085308008644516,-0.40935410341112466,0.0,"[8030, 0, 0, 0, 0, 375131]"
0,2584.9,10.0,1001.2,-1.4,71.4,0.0,"[-0.6298736040463409, -1.0, -1.0, -1.0, -0.8970667682775648, 0.5269403723239057]",pos847-0-buildingData-20,0.3952654203393851,-0.037143217327622984,-0.01109277450925072,-0.004031988277240216,0.19653805890127113,0.0,"[70909, 0, 0, 0, 19720, 292532]"
1,2584.9,10.0,1001.2,4.2,-121.2,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos847-1-buildingData-20,0.3952654203393851,-0.037143217327622984,-0.01109277450925072,0.011532214057390135,-0.3387593285361941,0.0,"[0, 0, 0, 0, 0, 383161]"
2,2584.9,48.7,1001.2,-3.2,-65.7,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos847-0-buildingData-60,0.3952654203393851,-0.024229873539041446,-0.01109277450925072,-0.009034767599085686,-0.1845069661126255,-0.0,"[0, 0, 0, 0, 0, 383161]"
3,2584.9,48.7,1001.2,-2.5,-37.6,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos847-1-buildingData-60,0.3952654203393851,-0.024229873539041446,-0.01109277450925072,-0.007089242307256892,-0.10640802225492677,0.0,"[0, 0, 0, 0, 0, 383161]"
4,2584.9,88.7,1001.2,1.3,-46.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos847-0-buildingData-100,0.3952654203393851,-0.010882748176166473,-0.01109277450925072,0.003472180705527988,-0.13086605449506017,-0.0,"[0, 0, 0, 0, 0, 383161]"
5,2584.9,88.7,1001.2,3.5,4.7,0.0,"[-0.9309167686690452, -1.0, -1.0, -1.0, -1.0, 0.9309167686690452]",pos847-1-buildingData-100,0.3952654203393851,-0.010882748176166473,-0.01109277450925072,0.00958668876556134,0.011157291808441761,0.0,"[13235, 0, 0, 0, 0, 369926]"
6,2584.9,128.7,1001.2,-4.9,-12.4,-0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos847-0-buildingData-140,0.3952654203393851,0.0024643771867084953,-0.01109277450925072,-0.013759614736384184,-0.0363691117490902,-0.0,"[0, 0, 0, 0, 0, 383161]"
7,2584.9,128.7,1001.2,3.5,23.3,0.0,"[-0.7596415083998632, -1.0, -1.0, -1.0, -0.9994571472566363, 0.7590986556564996]",pos847-1-buildingData-140,0.3952654203393851,0.0024643771867084953,-0.01109277450925072,0.00958668876556134,0.06285267813417827,0.0,"[46048, 0, 0, 0, 104, 337009]"
8,2584.9,188.7,1001.2,-4.5,26.0,-0.0,"[-0.6513110676712922, -1.0, -1.0, -1.0, -0.9961060755139485, 0.6474171431852407]",pos847-0-buildingData-200,0.3952654203393851,0.022485065231020954,-0.01109277450925072,-0.012647885998196301,0.07035684711694648,-0.0,"[66802, 0, 0, 0, 746, 315613]"
9,2584.9,188.7,1001.2,3.6,-11.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos847-1-buildingData-200,0.3952654203393851,0.022485065231020954,-0.01109277450925072,0.00986462095010831,-0.03497945082635535,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2393.6,10.0,1862.7,0.2,-67.5,0.0,"[-0.983891888788264, -1.0, -1.0, -1.0, -0.9921495141728934, 0.9760414029611573]",pos1664-0-buildingData-20,0.3314327932914355,-0.037143217327622984,0.276370937993669,0.00041492667551131255,-0.18950974543447097,0.0,"[3086, 0, 0, 0, 1504, 378571]"
1,2393.6,10.0,1862.7,2.5,136.6,-0.0,"[-0.8952242007928782, -1.0, -1.0, -1.0, -1.0, 0.8952242007928781]",pos1664-1-buildingData-20,0.3314327932914355,-0.037143217327622984,0.276370937993669,0.006807366920091634,0.37774984322589583,-0.0,"[20073, 0, 0, 0, 0, 363088]"
2,2393.6,49.4,1862.7,-0.9,-74.2,0.0,"[-0.9770070544757947, -1.0, -1.0, -1.0, -0.9693131607861969, 0.9463202152619916]",pos1664-0-buildingData-60,0.3314327932914355,-0.023996298845191135,0.276370937993669,-0.0026423273545053633,-0.20813120179911798,0.0,"[4405, 0, 0, 0, 5879, 372877]"
3,2393.6,49.4,1862.7,-4.3,-67.8,0.0,"[-0.9774559519366532, -1.0, -1.0, -1.0, -0.9794864299863504, 0.9569423819230036]",pos1664-1-buildingData-60,0.3314327932914355,-0.023996298845191135,0.276370937993669,-0.01209202162910236,-0.19034354198811185,0.0,"[4319, 0, 0, 0, 3930, 374912]"
4,2393.6,89.4,1862.7,-4.3,-147.8,0.0,"[-0.5069957537432046, -1.0, -1.0, -1.0, -1.0, 0.5069957537432046]",pos1664-0-buildingData-100,0.3314327932914355,-0.010649173482316159,0.276370937993669,-0.01209202162910236,-0.41268928962568835,0.0,"[94450, 0, 0, 0, 0, 288711]"
5,2393.6,89.4,1862.7,-3.4,-72.6,-0.0,"[-0.9703414491558379, -1.0, -1.0, -1.0, -0.9605231221340377, 0.9308645712898755]",pos1664-1-buildingData-100,0.3314327932914355,-0.010649173482316159,0.276370937993669,-0.009590631968179627,-0.20368428684636644,-0.0,"[5682, 0, 0, 0, 7563, 369916]"
6,2393.6,129.4,1862.7,-0.7,-110.2,-0.0,"[-0.9864286814159061, -1.0, -1.0, -1.0, -0.9902495295711202, 0.9766782109870265]",pos1664-0-buildingData-140,0.3314327932914355,0.002697951880558813,0.276370937993669,-0.002086462985411422,-0.30818678823602735,-0.0,"[2600, 0, 0, 0, 1868, 378693]"
7,2393.6,129.4,1862.7,-4.7,-97.8,0.0,"[-0.9870602697038582, -1.0, -1.0, -1.0, -0.9530119192715334, 0.9400721889753916]",pos1664-1-buildingData-140,0.3314327932914355,0.002697951880558813,0.276370937993669,-0.013203750367290244,-0.273723197352203,0.0,"[2479, 0, 0, 0, 9002, 371680]"
8,2393.6,189.4,1862.7,-4.9,-49.8,0.0,"[-0.974031803863128, -1.0, -1.0, -1.0, -0.9970143099114993, 0.9710461137746274]",pos1664-0-buildingData-200,0.3314327932914355,0.022718639924871272,0.276370937993669,-0.013759614736384184,-0.14031574876965716,0.0,"[4975, 0, 0, 0, 572, 377614]"
9,2393.6,189.4,1862.7,1.4,-114.9,0.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",pos1664-1-buildingData-200,0.3314327932914355,0.022718639924871272,0.276370937993669,0.0037501128900749585,-0.321249600909735,0.0,"[0, 0, 0, 0, 0, 383161]"
0,2005.6,37.2,1686.2,0.8,157.8,-0.0,"[-0.5768149681204506, -1.0, -1.0, -1.0, -0.3388627757000321, -0.08432225617951727]",pos1579-0-buildingData-20,0.20196567727154827,-0.028067172080868,0.21747674732998318,0.002082519782793136,0.43667146634985365,-0.0,"[81074, 0, 0, 0, 126661, 175426]"
1,2005.6,37.2,1686.2,-2.8,-87.2,0.0,"[-1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",pos1579-1-buildingData-20,0.20196567727154827,-0.028067172080868,0.21747674732998318,-0.007923038860897803,-0.24426238579022416,0.0,"[0, 0, 0, 0, 383161, 0]"
2,2005.6,77.2,1686.2,-0.9,150.0,-0.0,"[-0.8432460506157986, -1.0, -1.0, -1.0, -0.05159449944018313, -0.10515944994401827]",pos1579-0-buildingData-60,0.20196567727154827,-0.014720046717993027,0.21747674732998318,-0.0026423273545053633,0.4149927559551899,-0.0,"[30031, 0, 0, 0, 181696, 171434]"
3,2005.6,77.2,1686.2,-0.7,58.9,0.0,"[-0.5461229091687306, -1.0, -1.0, -1.0, -0.24072648312328238, -0.213150607707987]",pos1579-1-buildingData-60,0.20196567727154827,-0.014720046717993027,0.21747674732998318,-0.002086462985411422,0.1617965358328998,0.0,"[86954, 0, 0, 0, 145462, 150745]"
4,2005.6,117.2,1686.2,0.4,81.7,0.0,"[-0.6906470126134967, -1.0, -1.0, -1.0, -0.40791468860348523, 0.09856170121698193]",pos1579-0-buildingData-100,0.20196567727154827,-0.0013729213551180546,0.21747674732998318,0.0009707910446052536,0.22516507390960908,0.0,"[59266, 0, 0, 0, 113432, 210463]"
5,2005.6,117.2,1686.2,3.3,-131.4,-0.0,"[-0.7642087790772025, -1.0, -1.0, -1.0, -0.9355257972497201, 0.6997345763269227]",pos1579-1-buildingData-100,0.20196567727154827,-0.0013729213551180546,0.21747674732998318,0.009030824396467399,-0.3671084113599852,-0.0,"[45173, 0, 0, 0, 12352, 325636]"
6,2005.6,157.2,1686.2,2.4,-116.8,0.0,"[-0.9161918880053033, -1.0, -1.0, -1.0, -0.9932769775629565, 0.9094688655682599]",pos1579-0-buildingData-140,0.20196567727154827,0.011974204007756914,0.21747674732998318,0.006529434735544664,-0.3265303124161274,0.0,"[16056, 0, 0, 0, 1288, 365817]"
7,2005.6,157.2,1686.2,-2.1,-18.1,0.0,"[-0.5245027547166856, -1.0, -1.0, -1.0, -0.8306351638084252, 0.3551379185251109]",pos1579-1-buildingData-140,0.20196567727154827,0.011974204007756914,0.21747674732998318,-0.00597751356906901,-0.05221124626826753,0.0,"[91096, 0, 0, 0, 32447, 259618]"
8,2005.6,217.2,1686.2,3.6,-163.0,0.0,"[-0.9997598920558198, -1.0, -1.0, -1.0, -1.0, 0.9997598920558199]",pos1579-0-buildingData-200,0.20196567727154827,0.031994892052069374,0.21747674732998318,0.00986462095010831,-0.45493498167682783,0.0,"[46, 0, 0, 0, 0, 383115]"
9,2005.6,217.2,1686.2,3.1,-10.0,0.0,"[-0.7488262114359239, -1.0, -1.0, -1.0, -0.8787037302857024, 0.6275299417216262]",pos1579-1-buildingData-200,0.20196567727154827,0.031994892052069374,0.21747674732998318,0.008474960027373458,-0.029698739319962905,0.0,"[48120, 0, 0, 0, 23238, 311803]"
0,358.9,57.0,634.1,-2.1,-94.2,0.0,"[-0.9218135457418684, -1.0, -1.0, -1.0, -0.8818303532979609, 0.8036438990398291]",pos374-0-buildingData-20,-0.34750210610460713,-0.02146034502624489,-0.13358601752703578,-0.00597751356906901,-0.2637176387085121,0.0,"[14979, 0, 0, 0, 22639, 345543]"
1,358.9,57.0,634.1,-1.2,-5.0,0.0,"[-0.7777592187096286, -1.0, -1.0, -1.0, -0.958435226967254, 0.7361944456768825]",pos374-1-buildingData-20,-0.34750210610460713,-0.02146034502624489,-0.13358601752703578,-0.003476123908146275,-0.015802130092614382,0.0,"[42577, 0, 0, 0, 7963, 332621]"
2,358.9,97.0,634.1,2.5,178.8,0.0,"[-0.9772419426820579, -1.0, -1.0, -1.0, -0.9821067384206639, 0.9593486811027219]",pos374-0-buildingData-60,-0.34750210610460713,-0.008113219663369916,-0.13358601752703578,0.006807366920091634,0.4950372251047174,0.0,"[4360, 0, 0, 0, 3428, 375373]"
3,358.9,97.0,634.1,-3.0,87.9,0.0,"[-0.6419311986345166, -1.0, -1.0, -1.0, -0.8911371460038991, 0.5330683446384157]",pos374-1-buildingData-60,-0.34750210610460713,-0.008113219663369916,-0.13358601752703578,-0.008478903229991744,0.24239686935152127,0.0,"[68599, 0, 0, 0, 20856, 293706]"
4,358.9,137.0,634.1,4.9,87.7,-0.0,"[-0.9232019960277794, -1.0, -1.0, -1.0, -0.9944096606909367, 0.9176116567187163]",pos374-0-buildingData-100,-0.34750210610460713,0.005233905699505056,-0.13358601752703578,0.013477739349218929,0.2418410049824273,-0.0,"[14713, 0, 0, 0, 1071, 367377]"
